id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-037-01-A,"{""question"": ""What was the primary reason for penalizing abortion in France prior to the 1975 Veil law?"", ""option_a"": ""To protect the country's economy"", ""option_b"": ""To protect the country's demography"", ""option_c"": ""To protect the rights of minors"", ""option_d"": ""To protect the rights of women"", ""correct_option"": ""B""}",Definition,What was the primary reason for penalizing abortion in France prior to the 1975 Veil law?,To protect the country's economy,To protect the country's demography,To protect the rights of minors,To protect the rights of women,b,"**Item Parent:** Voluntary termination of pregnancy  
**Title:** Knowing the political and social history that led to the law on voluntary interruption of pregnancy (IVG) in 1975  
**Description:** None  
**Rubric:** Definition  

Prior to the 1975 Veil law, abortion was a punishable act, leading to imprisonment, and clandestine abortions resulted in the deaths of around 250 women each year. Penalizing abortion was intended to protect the country's demography. In 1972, Marie-Claire, a 17-year-old, went on trial for having had an abortion following a rape. This was the Bobigny trial. The young woman was defended by Gisèle Halimi, who won the case. The ""offense of abortion"" no longer existed. It was only three years later that Simone Veil, then Minister for Health, had the law decriminalizing abortion passed on 17 January 1975. In 1975, abortion was authorized up to the twelfth week of amenorrhea, and parental authorization was required for minors. The first abortion centers were opened in 1979. It was not until 2001 that abortion was authorized up to 14 weeks of amenorrhea. Since March 2022, abortion has been authorized up to 16 weeks of amenorrhea.",0.7142857142857143,9.087500000000002,False,True,0.7819575667381287,0.758055051167806,b,True,4,2
OIC-254-01-B,"{""question"": ""During pregnancy, the energy requirements increase by an average of"", ""option_a"": ""70 kcal/d in the 1st trimester, 260 kcal/d in the 2nd trimester, and 500 kcal/d in the 3rd trimester"", ""option_b"": ""70 kcal/d in the 1st trimester, 500 kcal/d in the 2nd trimester, and 260 kcal/d in the 3rd trimester"", ""option_c"": ""260 kcal/d in the 1st trimester, 500 kcal/d in the 2nd trimester, and 70 kcal/d in the 3rd trimester"", ""option_d"": ""70 kcal/d in the 1st trimester, 70 kcal/d in the 2nd trimester, and 500 kcal/d in the 3rd trimester"", ""correct_option"": ""A""}",Physiopathology,"During pregnancy, the energy requirements increase by an average of","70 kcal/d in the 1st trimester, 260 kcal/d in the 2nd trimester, and 500 kcal/d in the 3rd trimester","70 kcal/d in the 1st trimester, 500 kcal/d in the 2nd trimester, and 260 kcal/d in the 3rd trimester","260 kcal/d in the 1st trimester, 500 kcal/d in the 2nd trimester, and 70 kcal/d in the 3rd trimester","70 kcal/d in the 1st trimester, 70 kcal/d in the 2nd trimester, and 500 kcal/d in the 3rd trimester",a,"**Item Parent:** Nutritional needs of pregnant women  
**Title:** Knowing the Nutritional Needs of Pregnant Women  
**Description:** Modification of Energy, Iron, Vitamin D, and Calcium Requirements  
**Rubric:** Physiopathology

Pregnant women's energy requirements increase during pregnancy by an average of 70, 260, and 500 kcal/day in the 1st, 2nd, and 3rd trimesters, respectively. This increase in energy requirements is usually covered by an increase in food intake.

Requirements for certain vitamins and micronutrients are also increased. Part of these needs is covered by the increase in food intake. Additionally, intestinal absorption of iron and calcium increases.

However, as dietary habits are sometimes quite different from the standards recommended for the general population, certain needs (vitamins A, B9, C, and D, iron, and iodine) may not be covered by increasing dietary intake alone.",0.6666666666666666,,False,False,0.8444414138793945,0.9949880838394165,a,False,3,4
OIC-342-11-A,"{""question"": ""What is the primary indication for an electrocardiogram (ECG) in a patient with syncope?"", ""option_a"": ""Lipid disorders"", ""option_b"": ""Hypertension"", ""option_c"": ""Cardiac arrhythmias"", ""option_d"": ""Cardiac ischemia"", ""correct_option"": ""C""}",,What is the primary indication for an electrocardiogram (ECG) in a patient with syncope?,Lipid disorders,Hypertension,Cardiac arrhythmias,Cardiac ischemia,c,"**Item Parent:** Sickness, loss of consciousness, coma in adults (see item 105)

**Title:** Know the indications and decisive abnormalities of the electrocardiogram (ECG) in the event of syncope or lipothymia.

**Description:** ECG abnormalities of immediate diagnostic value.

The image ""Malaise3.PNG"" is referenced but not displayed.",1.0,12.62714285714286,False,True,0.8082610368728638,0.6319554646809896,c,False,2,4
OIC-020-33-A,"{""question"": ""What type of test performance measure does not depend on the prevalence of the disease in the population studied?"", ""option_a"": ""Positive predictive value (PPV)"", ""option_b"": ""Negative predictive value (NPV)"", ""option_c"": ""Positive likelihood ratio (PLR)"", ""option_d"": ""Sensitivity of a test (Se)"", ""correct_option"": ""D""}",,What type of test performance measure does not depend on the prevalence of the disease in the population studied?,Positive predictive value (PPV),Negative predictive value (NPV),Positive likelihood ratio (PLR),Sensitivity of a test (Se),d,"**Item_parent:** Health research methodology  
**Title:** Evaluation of decision-making input  
**Description:** Predictive values, prevalence, pre-test and post-test probabilities, Fagan nomogram

**Extrinsic properties of the test**: depend on the prevalence of the disease in the population studied.

- Positive predictive value (PPV) of a test: probability of being ill if the test is positive.
- Negative predictive value (NPV) of a test: probability of not being ill if the test is negative.

**Intrinsic properties of the test**: do not depend on the prevalence of the disease in the population studied.

- Sensitivity of a test (Se): probability of having a positive test if one is ill.
- Specificity of a test (Sp): probability of having a negative test if one is not ill.
- Positive likelihood ratio (PLR): ratio of the probability of the test being positive in a sick patient to the probability of the test being positive in a healthy patient.
- Negative likelihood ratio (NLR): ratio of the probability that the test is negative in a sick patient to the probability that the test is negative in a healthy patient.

**Assessment of the decision-making input**

- Pre-test probability that an individual is ill: formed a priori (implicitly from the subjective impression of the doctor or explicitly from the estimated prevalence of the disease or clinical prediction models).
- Post-test probability that an individual is ill: probability revised a posteriori, based on the results of the test.
- Fagan's nomogram: graphically indicates the post-test probability of being ill from the pre-test probability, the test result, and the likelihood ratios corresponding to this result (a way of expressing the intrinsic performance of the test, calculated from its sensitivity and specificity).

The Fagan nomogram is used to visually represent the relationship between pre-test probability, likelihood ratios, and post-test probability.",0.5714285714285714,13.556842105263158,False,True,0.6906867623329163,0.5550478299458822,c,True,4,4
OIC-102-11-A,"{""question"": ""In the case of recent diplopia, what is the most urgent step in neurological examination?"", ""option_a"": ""Performing a complete physical examination"", ""option_b"": ""Conducting a CT scan of the head"", ""option_c"": ""Ordering an MRI of the brain"", ""option_d"": ""Administering pain medication"", ""correct_option"": ""A""}",Identification of the emergency,"In the case of recent diplopia, what is the most urgent step in neurological examination?",Performing a complete physical examination,Conducting a CT scan of the head,Ordering an MRI of the brain,Administering pain medication,a,"**Item Parent:** Diplopia  
**Title:** Knowing that acute III paralysis is a vital emergency  
**Description:** AVC  
**Rubric:** Identification of the emergency  

In the case of recent diplopia, a neurological examination and cerebral imaging should be performed as a priority.

Ill's paralysis associated with pupillary signs and pain requires an urgent search for an intracranial aneurysm.

Intracranial aneurysms, particularly posterior communicating aneurysms and supraclinoid carotid aneurysms, are responsible for III paralysis often associated with headaches.

An intracranial aneurysm should be suspected in the following situations:

- Partial oculomotor damage with pupillary signs of intrinsic III damage
- In young people
- In the absence of vascular risk factors
- In the presence of headaches

In these cases, urgent neuroradiological exploration using angioscan or MRI is essential. If the results are negative or doubtful, a cerebral arteriography should be considered if there is a strong clinical suspicion.",0.8,12.286666666666669,False,True,0.8002204298973083,0.6366302569707235,c,False,4,2
OIC-288-07-B,"{""question"": ""What is the main diagnostic challenge in cases of internal hemorrhoids?"", ""option_a"": ""Differentiating between hemorrhoids and other proctological conditions such as anal fissures or cancer"", ""option_b"": ""Identifying the cause of pain, such as cooking or touching/support"", ""option_c"": ""Avoiding confusion with symptoms of external hemorrhoidal thrombosis"", ""option_d"": ""Making a correct diagnosis of hemorrhoidal crisis vs. prostatic edema and bleeding"", ""correct_option"": ""A""}",Positive diagnosis,What is the main diagnostic challenge in cases of internal hemorrhoids?,Differentiating between hemorrhoids and other proctological conditions such as anal fissures or cancer,"Identifying the cause of pain, such as cooking or touching/support",Avoiding confusion with symptoms of external hemorrhoidal thrombosis,Making a correct diagnosis of hemorrhoidal crisis vs. prostatic edema and bleeding,a,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Knowing the Differential Diagnosis of Internal Haemorrhoids  
**Rubric:** Positive Diagnosis  

Reference: ""Differential diagnosis of external haemorrhoidal thrombosis (2C-288-DP-B02)""

The main diagnostic difficulty lies in the ""haemorrhoid offence"": sufferers and the practitioners concerned attribute any proctological complaint a priori to haemorrhoids, whereas these non-specific complaints may be related to suppuration, an anal fissure, or cancer. This highlights the need for a detailed semiological approach and a good clinical examination.

In order to avoid being confused by a different symptomatology, the following summary table provides points of orientation in the event of acute pain.

**Table 1: Etiological Orientation According to Anal Pain**

- **Cooking**
  - Rhythm: The saddle
  - Duration: One to two days
  - Additional Symptoms: Prostatic edema and bleeding
  - Mention: Haemorrhoidal crisis

- **Intense Pain**
  - Rhythm: Touching/support
  - Duration: A few hours to a few days
  - Additional Symptoms: Painful anal tumefaction, well-limited
  - Mention: External haemorrhoidal thrombosis

- **Burning**
  - Rhythm: Bowel movement and long afterwards (hours)
  - Duration: Periods of several weeks
  - Additional Symptoms: Bleeding
  - Mention: Anal fissure

- **Tension**
  - Rhythm: Touch/support
  - Duration: Several hours and continuous, inflammatory
  - Additional Symptoms: Painful swelling, poorly limited; dysuria
  - Mention: Abscess

- **Fingerprints**
  - Rhythm: Before bowel movements
  - Duration: Several days
  - Additional Symptoms: Seizures
  - Mention: Fecalome/cancer

This structured approach aids in distinguishing between various proctological conditions and ensures accurate diagnosis and treatment.",1.0,10.154545454545456,False,True,0.7685945630073547,0.7125476797421774,a,False,2,1
OIC-027-37-A,"{""question"": ""What is the main complication of chronic and heavy alcohol consumption during pregnancy?"", ""option_a"": ""Fetal Alcohol Syndrome Disorder (FASD)"", ""option_b"": ""Fetal Alcohol Syndrome (FAS) with moderate growth retardation and facial dysmorphia"", ""option_c"": ""Fetal Alcohol Syndrome Disorder (FASD) with isolated drop in intelligence quotient (IQ) and behavioral problems"", ""option_d"": ""Fetal Alcohol Syndrome Disorder (FASD) with severe growth retardation and neurological malformations"", ""correct_option"": ""B""}",Diagnosis,What is the main complication of chronic and heavy alcohol consumption during pregnancy?,Fetal Alcohol Syndrome Disorder (FASD),Fetal Alcohol Syndrome (FAS) with moderate growth retardation and facial dysmorphia,Fetal Alcohol Syndrome Disorder (FASD) with isolated drop in intelligence quotient (IQ) and behavioral problems,Fetal Alcohol Syndrome Disorder (FASD) with severe growth retardation and neurological malformations,b,"**Item Parent:** Prevention of fetal risks: infection, drugs, toxic substances, irradiation

**Title:** Knowing the Consequences of Alcohol Abuse During Pregnancy: Fetal Alcohol Syndrome (FAS) and Fetal Alcohol Spectrum Disorder (FASD)

**Rubric:** Diagnosis

**Definitions:**

Fetal Alcohol Syndrome (FAS) is the main complication of chronic and heavy alcohol consumption during pregnancy. Its incidence in France is around 1 to 2 per 1000 in its complete form, and it is often under-diagnosed. This syndrome combines four elements, to varying degrees:

- Moderate intrauterine growth retardation
- Typical facial dysmorphia including:
  - Abnormalities of the upper lip (thinness) and philtrum (bulging)
  - Pronounced nasal bridge, short nose
  - Narrow palpebral fissures, epicanthus, and hypertelorism
  - Bilateral ptosis
  - Hypertrichosis with synophrisis
  - Cleared chin with retrognathism
  - Low and poorly hemmed ears
- Malformations: present in 10 to 30% of severe forms, mainly neurological (spina bifida, agenesis of corpus callosum, cerebellar anomalies, hydrocephalus, etc.), cardiac (mainly CIA and CIV), skeletal (scoliosis, radio-ulnar synostosis, clinodactyly, etc.), and facial (cleft lip and palate).
- Delayed acquisition, combining cognitive and behavioral problems of varying intensity. In the most severe forms, the delay in acquisition may be referred to as mental retardation and prevent the child from having a conventional education or even being independent (living in an institution). These disorders may appear even though there is no growth retardation or dysmorphia, particularly in cases where alcohol consumption is more moderate. In these cases, we prefer to use the term FASD (Fetal Alcohol Spectrum Disorder) rather than FAS, which can occur at a rate of up to 5 per 1000 births. There may also be an isolated drop in intelligence quotient (IQ), behavioral problems such as aggression, hyperactivity, fine motor skills or tone disorders, and delayed acquisition of language and writing.

**Related Conditions:**

- Psychomotor development abnormality (SD-115)
- Addictology follow-up consultation (SD-293)
- Prevention of fetal risks (SD-312)
- Prevention of alcohol-related risks (SD-313)",0.0,12.172307692307694,False,True,0.7484639883041382,0.8676166534423828,b,False,2,4
OIC-353-11-B,"{""question"": ""When assessing an older adult for suicidal risk, what is the next step after identifying a characteristic depressive episode?"", ""option_a"": ""To refer the individual to a specialist team for further assessment and management"", ""option_b"": ""To conduct a thorough search for comorbid psychiatric disorders, including a systematic review of the individual's medical history"", ""option_c"": ""To consider the possibility of physical pain or abuse as a contributing factor to the individual's behaviour"", ""option_d"": ""To immediately remove access to the means that could be used for self-harm"", ""correct_option"": ""b""}",Management,"When assessing an older adult for suicidal risk, what is the next step after identifying a characteristic depressive episode?",To refer the individual to a specialist team for further assessment and management,"To conduct a thorough search for comorbid psychiatric disorders, including a systematic review of the individual's medical history",To consider the possibility of physical pain or abuse as a contributing factor to the individual's behaviour,To immediately remove access to the means that could be used for self-harm,b,"**Item Parent:** Suicidal risk and behavior in children, adolescents, and adults: identification and management

**Title:** Acknowledging the Specific Features of Older People

**Description:** Send item 70

**Rubric:** Management

**Guidelines:**

- Characteristic depressive episodes should be systematically identified, as they are common in old age.
- Conduct a systematic search for comorbid psychiatric disorders.
- Consider physical pain and/or abuse if there is any recent change in behavior.
- Perform a systematic psychosocial assessment.

In the event of a proven suicidal crisis, research the means envisaged and available. Removal of access to the means is crucial.",0.8888888888888888,16.04105263157895,False,True,0.8156083822250366,0.5732738574345907,b,False,2,4
OIC-257-08-A,"{""question"": ""What is the primary goal of symptomatic treatment of oedematous syndromes?"", ""option_a"": ""To restrict water intake in the absence of hyponatremia"", ""option_b"": ""To induce a negative sodium balance through the use of diuretics"", ""option_c"": ""To monitor for side effects such as functional acute renal failure"", ""option_d"": ""To restrict sodium intake to 2-4 g NaCl per day"", ""correct_option"": ""B""}",,What is the primary goal of symptomatic treatment of oedematous syndromes?,To restrict water intake in the absence of hyponatremia,To induce a negative sodium balance through the use of diuretics,To monitor for side effects such as functional acute renal failure,To restrict sodium intake to 2-4 g NaCl per day,b,"**Item Parent:** Localized or generalized lower limb edema  
**Title:** Principles of Symptomatic Treatment of Edematous Syndromes  
**Description:** Guidelines for the use of different classes of diuretics  

# VI. Symptomatic Treatment of Generalized Edema and Monitoring

## A. Treatment

- Treatment of the underlying cause
- Symptomatic treatment to induce a negative sodium balance

1. Restriction of sodium intake  
   - Salt-restricted diet providing 2 to 4 g NaCl (i.e., 35 to 70 mmoles of sodium)  
   - In the absence of hyponatremia (intracellular hyperhydration), there should be no restriction of water intake.

2. Increased elimination of sodium  
   - Henle loop diuretics have the most powerful natriuretic effect  
     - Furosemide and bumetanide are used in higher doses when renal function is impaired.  
     - The injectable form, particularly continuous infusion, allows greater natriuresis to be achieved when edema is major or resistant to oral treatment.  
     - The doses of furosemide used range from 20 to 500 mg per day orally or intravenously. The venous route allows the dosage of the diuretic to be titrated progressively and requires dosages 2 times lower.

- Distal-acting diuretics have a synergistic effect with loop diuretics:  
  - Spironolactone helps to avoid the hypokalemia induced by loop diuretics by having a synergistic effect on natriuresis. Contraindicated in severe renal impairment.  
  - Amiloride also has a synergistic effect with loop diuretics. Contraindicated in severe renal impairment.

- Thiazides have a synergistic effect on natriuresis. The combination of loop diuretic and hydrochlorothiazide is very effective, particularly in patients with cardiac insufficiency.

- Infusion of albumin or other products responsible for volemic expansion have very limited indications (ascites puncture in cirrhosis).

## B. Monitoring

1. Clinical  
   - Tolerance monitoring involves:  
     - Pulse, standing and lying blood pressure to look for orthostatic arterial hypotension.  
     - Weight loss should be limited to less than 1 kg/day in subjects at risk of developing functional renal failure, particularly the elderly, diabetic or nephrotic patients, and patients with chronic renal failure.

2. Biology  
   - 24-hour natriuresis increases in the first few days following the introduction or increase in dose of diuretics.  
   - The appearance of side effects will be monitored:  
     - Functional acute renal failure: measurement of blood urea and creatinine.  
     - Hemoconcentration: protidemia, hematocrit.  
     - Ionic disorders: kalaemia (+++), natremia.

Further information is available at the following link: [Link to additional resources]",1.0,12.3,False,True,0.7296433448791504,0.706457793712616,b,False,2,3
OIC-009-03-A,"{""question"": ""When was the word 'deontology' first used in French?"", ""option_a"": ""1800, in a translation of the work of the English philosopher Jeremy Bentham"", ""option_b"": ""1825, in a translation of the work of the English utilitarian philosopher Jeremy Bentham entitled \""Essai sur la nomenclature et la classification des principales branches d'Art et Science\"""", ""option_c"": ""1850, in a translation of the work of the English philosopher Jeremy Bentham"", ""option_d"": ""1900, in a translation of the work of the English utilitarian philosopher Jeremy Bentham"", ""correct_option"": ""B""}",Definition,When was the word 'deontology' first used in French?,"1800, in a translation of the work of the English philosopher Jeremy Bentham","1825, in a translation of the work of the English utilitarian philosopher Jeremy Bentham entitled ""Essai sur la nomenclature et la classification des principales branches d'Art et Science""","1850, in a translation of the work of the English philosopher Jeremy Bentham","1900, in a translation of the work of the English utilitarian philosopher Jeremy Bentham",b,"**Introduction to Medical Ethics**

Medical ethics encompass the duties of doctors towards patients, other professionals, and society. The Code of Medical Ethics serves as a reference for the jurisdictional bodies of the Ordre des Médecins.

**Definition**

The term ""deontology"" first appeared in French in 1825, in a translation of the work of the English utilitarian philosopher Jeremy Bentham entitled ""Essai sur la nomenclature et la classification des principales branches d'Art et Science"".

In medicine, professional ethics serve as a reference for the legal bodies of the Ordre des Médecins and as a guide for doctors in their daily practice, in the service of patients.

The Code of Medical Ethics is not solely drafted by the profession. While the Ordre National des Médecins is responsible for drafting it, the text is submitted to the administration, the Conseil d'Etat, and the government for compliance checks with laws and regulations. Amendments may be made, and the code is published in the Journal Officiel under the Prime Minister's signature.

The Code of Ethics outlines the regulatory provisions governing professional practice. These provisions are subordinate to more important texts, such as the Constitution and laws, and must be compatible with other decrees. Doctors, like other citizens, are subject to the law, including respect for life and professional secrecy, but their professional body is governed by its own rules.

For more information, see the text of the code of ethics for doctors at [https://www.conseil-national.medecin.fr/code-deontologie](https://www.conseil-national.medecin.fr/code-deontologie).",1.0,4.964444444444446,False,True,0.690362811088562,0.8334806362787882,b,False,2,4
OIC-263-04-B,"{""question"": ""What is the primary cause of haemolytic uraemic syndrome (HUS) in children?"", ""option_a"": ""An acute myeloid leukaemia"", ""option_b"": ""A viral infection leading to a severe kidney injury"", ""option_c"": ""Shigatoxin-secreting enterobacteria (E. Coli, Shigella) causing bloody diarrhoea"", ""option_d"": ""A genetic disorder affecting the kidneys"", ""correct_option"": ""C""}",Definition,What is the primary cause of haemolytic uraemic syndrome (HUS) in children?,An acute myeloid leukaemia,A viral infection leading to a severe kidney injury,"Shigatoxin-secreting enterobacteria (E. Coli, Shigella) causing bloody diarrhoea",A genetic disorder affecting the kidneys,c,"## Definitions

**Item Parent:** Vascular nephropathy  
**Title:** Know the definition of haemolytic uraemic syndrome (HUS)  
**Description:** Know the signs of typical HUS, particularly in children (after bloody diarrhoea, fatigue, anaemia, etc.).  
**Rubric:** Definition

Haemolytic uraemic syndrome (HUS) is a form of acute renal failure associated with an acute myelosuppression syndrome (AMS).

In the case of typical HUS, this condition often occurs in the context of bloody diarrhoea caused by Shigatoxin-secreting enterobacteria (E. Coli, Shigella), typically in children, and can present as a small epidemic.",0.6,11.706666666666667,False,True,0.8497088551521301,0.5677264928817749,c,False,2,4
OIC-109-02-A,"{""question"": ""When examining a patient with a gait disorder, which of the following should NOT be done?"", ""option_a"": ""Test the patient's gait while they are standing still"", ""option_b"": ""Assess the patient's balance with their eyes open and then closed"", ""option_c"": ""Examine the patient's cardiovascular system for orthostatic arterial hypotension"", ""option_d"": ""Ask the patient to walk in tandem without support"", ""correct_option"": ""A""}",,"When examining a patient with a gait disorder, which of the following should NOT be done?",Test the patient's gait while they are standing still,Assess the patient's balance with their eyes open and then closed,Examine the patient's cardiovascular system for orthostatic arterial hypotension,Ask the patient to walk in tandem without support,a,"**Item_parent:** Gait and balance disorders  
**Title:** Know how to examine a patient with a gait disorder  
**Description:** Test posture, balance, and gait  

**Gait and Balance Examination:**

If possible, the examination should be conducted without shoes and with bare lower limbs, ideally without the patient being aware, such as when they enter the consulting room. The examiner must assess:

**Locomotion:**

- Lower limb movements, step size, and speed
- Upper limb movements (e.g., symmetrical swing)
- Posture of the trunk and general gait when walking
- Occurrence of problems in specific circumstances (transfers, turning around, going up and down stairs, walking in tandem, or with eyes closed)

**Posture:**

Posture can be normal or inclined forwards, backwards, or sideways.

**Balance:**

Balance is tested with the eyes open and then closed, in bipodal support with the feet together or apart, in monopodal support, and during maneuvers of resistance to retro- or antepulsion.

**Neurological Examination:**

The examination must include a search for motor deficits, including a study of the osteotendinous and plantar cutaneous reflexes, a search for amyotrophy, sensory deficits, cerebellar syndrome, peripheral or central vestibular syndrome, Parkinsonian syndrome or movement disorders, vesico-sphincter disorders, and cognitive disorders.

**General Examination:**

- **Dermatological Examination:** Look for scars from trauma or osteoarticular, neurosurgical, or vascular surgery, and for skin trophic disorders.
- **Osteoarticular Examination:** Look for pain, mobility limitations, or joint deformities.
- **Cardiovascular Examination:** Look for orthostatic arterial hypotension, cardiac rhythm or conduction disorders, and arterial disease.
- **Ophthalmological Examination:** Look for a drop in visual acuity.",0.75,9.087500000000002,False,True,0.8117875456809998,0.7431779305140177,a,False,5,1
OIC-019-05-A,"{""question"": ""What is the purpose of the autonomous national fund in the General Scheme of Social Security?"", ""option_a"": ""To collect and manage social security contributions"", ""option_b"": ""To provide a public service, subject to State control and supervision"", ""option_c"": ""To cover the risk of loss of autonomy and disability"", ""option_d"": ""To support families in their day-to-day lives"", ""correct_option"": ""B""}",Definition,What is the purpose of the autonomous national fund in the General Scheme of Social Security?,To collect and manage social security contributions,"To provide a public service, subject to State control and supervision",To cover the risk of loss of autonomy and disability,To support families in their day-to-day lives,b,"**Definitions**

The general scheme is based on a hierarchy of national, regional, and local bodies, structured by type of risk, managed jointly, and placed under the supervision of the Ministries responsible for social security (Ministry of Solidarity and Health and Ministry of the Economy, Finance and Recovery).

**Population Groups Covered**

When social security was created, the General Scheme covered salaried workers in the private sector. It has since expanded to include groups such as students, the unemployed, and government contract workers, who are not employed in the private sector. France aims to achieve universal coverage of the population, regardless of their contribution to the financing of social security.

The general scheme is currently the largest in terms of the number of people covered (nearly 30 million), including those covered for sickness, family, retirement, industrial accidents, and occupational diseases.

Since 2018, following the abolition of the Social Scheme for the Self-Employed (RSI), the general scheme has managed the social risks of the self-employed, including tradespeople, industrialists, shopkeepers, and non-regulated liberal professions.

**Organization**

Since the ""Jeanneney"" decree of 21 August 1967 on the administrative and financial organization of social security, the General Scheme has been divided into branches of activity headed by an autonomous national fund.

- The Family branch is managed by the Caisse nationale des allocations familiales (Cnaf). It supports families in their daily lives, childcare, access to housing, and the fight against poverty and disability.
  
- The Sickness, Occupational Injuries, and Occupational Risks branch is managed by the Caisse Nationale d'Assurance Maladie (CNAM). It covers risks related to sickness, maternity, disability, death, accidents at work, and occupational diseases.

- The Old Age branch is managed by the Caisse nationale d'assurance vieillesse (CNAV). It pays basic retirement pensions.

Additionally, the laws of 7 August 2020 introduce a fifth branch of social security to cover the risk of loss of autonomy and disability. This new branch will be managed by the Caisse nationale de solidarité pour l'autonomie (CNSA).

Two other branches perform common, cross-functional tasks:

- The social security contribution collection branch is managed by the Urssaf Caisse nationale. It collects resources allocated to other branches of social security through local offices - the Urssaf.

- The Fédération des employeurs du Régime général de la Sécurité sociale is managed by the Union des caisses nationales de sécurité sociale (UCANSS). It handles social dialogue, shared human resources management tasks, and missions of common interest, such as property operations or sustainable development policies.

**Summary Diagram**

The general scheme will have four autonomous branches in 2021. The autonomy branch will be the fifth branch and is currently being set up.

Each branch is headed by a national fund (a public administrative body), which coordinates and manages a network of regional funds. The regional funds are private-law bodies responsible for providing a public service, subject to State control and supervision.",0.8333333333333334,12.775000000000002,False,True,0.7175319194793701,0.5714545448621114,b,False,4,3
OIC-102-10-A,"{""question"": ""When a patient presents with ptosis that is progressive in onset, variable during the day, and appears especially when tired, what is the most likely underlying condition?"", ""option_a"": ""Myasthenia gravis"", ""option_b"": ""Myasthenic crisis due to prolonged use of muscle relaxants"", ""option_c"": ""Thyroid eye disease"", ""option_d"": ""Botulism"", ""correct_option"": ""A""}",Positive diagnosis,"When a patient presents with ptosis that is progressive in onset, variable during the day, and appears especially when tired, what is the most likely underlying condition?",Myasthenia gravis,Myasthenic crisis due to prolonged use of muscle relaxants,Thyroid eye disease,Botulism,a,"**Item Parent:** Diplopia  
**Title:** When diplopia occurs, know the clinical arguments in favor of myasthenia gravis.  
**Description:** Fluctuating paralysis, worsening during the day, unilateral ptosis.  
**Rubric:** Positive diagnosis  

An associated ptosis, often progressive in onset, variable during the day, and appearing especially when tired, should prompt a search for myasthenia.

Diagnosis is based on:

- Prostigmine test (Reversol®)
- Testing for anti-acetylcholine receptor antibodies
- Electromyography to look for neuromuscular block

Myasthenia gravis should be investigated for associated thymoma.",0.8181818181818182,15.91777777777778,False,True,0.7725952863693237,0.5853169163068136,a,False,2,4
OIC-233-01-A,"{""question"": ""What is the definition of mitral insufficiency (MI)?"", ""option_a"": ""Dysfunction of the aortic valve with limited opening, resulting in an obstacle to systolic ejection from the LV."", ""option_b"": ""Dysfunction of the mitral valve with systolic closure defect resulting in regurgitation of blood from the left ventricle (LV) into the left atrium (LA) during systole."", ""option_c"": ""Dysfunction of the aortic valve with closure defect in diastole resulting in regurgitation of blood from the aorta into the LV in diastole."", ""option_d"": ""Dysfunction of the mitral valve with limited opening in diastole, resulting in an obstacle to the flow of blood from the OG to the LV at the time of cardiac filling."", ""correct_option"": ""B""}",Definition,What is the definition of mitral insufficiency (MI)?,"Dysfunction of the aortic valve with limited opening, resulting in an obstacle to systolic ejection from the LV.",Dysfunction of the mitral valve with systolic closure defect resulting in regurgitation of blood from the left ventricle (LV) into the left atrium (LA) during systole.,Dysfunction of the aortic valve with closure defect in diastole resulting in regurgitation of blood from the aorta into the LV in diastole.,"Dysfunction of the mitral valve with limited opening in diastole, resulting in an obstacle to the flow of blood from the OG to the LV at the time of cardiac filling.",b,"**Item Parent:** Valvulopathies  
**Title:** Definitions of Mitral Insufficiency (MI), Aortic Stenosis (AS), Aortic Insufficiency (AI), Mitral Stenosis (MS)  
**Description:** None  
**Rubric:** Definitions  

- **Mitral Insufficiency (MI):** Dysfunction of the mitral valve with systolic closure defect resulting in regurgitation of blood from the left ventricle (LV) into the left atrium (LA) during systole.
- **Aortic Stenosis (AS):** Dysfunction of the aortic valve with limited opening, resulting in an obstacle to systolic ejection from the LV.
- **Aortic Insufficiency (AI):** Dysfunction of the aortic valve with closure defect in diastole resulting in regurgitation of blood from the aorta into the LV in diastole.
- **Mitral Stenosis (MS):** Dysfunction of the mitral valve with limited opening in diastole, resulting in an obstacle to the flow of blood from the left atrium to the LV during cardiac filling.",0.0,11.130000000000003,False,True,0.8345887064933777,0.835528035958608,b,False,5,3
