id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-075-10-A,"{""question"": ""What percentage of pregnant women continue to smoke during pregnancy?"", ""option_a"": ""50%"", ""option_b"": ""60%"", ""option_c"": ""70%"", ""option_d"": ""80%"", ""correct_option"": ""option_b""}",Epidemiology,What percentage of pregnant women continue to smoke during pregnancy?,50%,60%,70%,80%,option_b,"**Item Parent:** Smoking Addiction  
**Title:** Knowing the Epidemiology of Smoking Among Pregnant Women  
**Description:** Knowledge  
**Rubric:** Epidemiology  

**Pregnancy**  
- Half of pregnant women continue to smoke during pregnancy.  
- Smoking is more frequent among the youngest and least educated women.",0.25,13.09,False,True,0.7861483097076416,0.0,a,False,1,1
OIC-076-07-A,"{""question"": ""What is the typical onset of symptoms in patients with uncomplicated withdrawal syndrome?"", ""option_a"": ""The first 24 hours after cessation of consumption"", ""option_b"": ""The first 48 hours after cessation of consumption"", ""option_c"": ""The first 72 hours after cessation of consumption"", ""option_d"": ""The first 7-10 days after stopping drinking"", ""correct_option"": ""option_c""}",Positive diagnosis,What is the typical onset of symptoms in patients with uncomplicated withdrawal syndrome?,The first 24 hours after cessation of consumption,The first 48 hours after cessation of consumption,The first 72 hours after cessation of consumption,The first 7-10 days after stopping drinking,option_c,"**Item Parent:** Alcohol Dependence  
**Title:** Recognizing Signs of Alcohol Withdrawal Syndrome and Related Complications  
**Description:** Clinical diagnosis and elimination of differential diagnoses.  
**Rubric:** Positive Diagnosis  

Signs that appear systematically in certain patients when blood alcohol levels decrease or reach zero. These are not obligatory in the dependence syndrome, as at least one-third of dependent patients exhibit no signs of withdrawal.

**Uncomplicated Withdrawal Syndrome**

Symptoms occur in the hours following cessation of consumption, typically in the morning upon waking in highly dependent individuals. Symptoms peak within the first 72 hours and can last up to 7-10 days after stopping drinking.

- Tremor (SD-128), profound sweating (SD-025), anxiety (SD-116), and vomiting (SD-013).
- Other signs:
  - Insomnia (SD-135), nightmares, irritability, agitation (SD-114)
  - Tachycardia, high blood pressure
  - Nausea, anorexia, diarrhea

These symptoms disappear or diminish with alcohol or benzodiazepines.

**Withdrawal Complications**

Seizures (SD-120) or delirium tremens, which carry a significant risk of death.

**Convulsive Withdrawal Seizures**

Occur within 48 hours of stopping or significantly reducing alcohol consumption (rarely later). These are tonic-clonic generalized seizures with a risk of rapid recurrence, malignant state, and progression to delirium tremens.

**Delirium Tremens**

A state of confusion characterized by agitation and delirium.

- Agitation
- Major tremors
- Incoherent speech with dreamlike delirium and intense delusional experiences
- Multi-sensorial hallucinations, especially visual (zoopsies), or experiences of aggression scenes (fear reactions: risk of running away or aggression)
- Moderate fever, profuse sweating, changes in blood pressure, tachycardia

There is a risk of dehydration, epileptic seizures, and inhalation pneumonitis.",0.8,13.080000000000002,False,True,0.7598732709884644,0.0,a,False,2,4
OIC-094-05-B,"{""question"": ""What is a common risk factor for spinal pain?"", ""option_a"": ""Sedentary lifestyle"", ""option_b"": ""Repeated trauma or microtrauma"", ""option_c"": ""Smoking"", ""option_d"": ""Obesity (low back pain only)"", ""correct_option"": ""option_a""}",Epidemiology,What is a common risk factor for spinal pain?,Sedentary lifestyle,Repeated trauma or microtrauma,Smoking,Obesity (low back pain only),option_a,"**Item Parent:** Rachialgia  
**Title:** Knowing the Risk Factors for Spinal Pain  
**Description:** List of Risk Factors to Look For  
**Rubric:** Epidemiology  

=== Factors Associated with Low Back Pain and Neck Pain ===

- Repeated trauma or microtrauma, prolonged postures in leisure or work (occupational risk prevention, identify the consequences of a pathology/situation on maintaining a job)
- Sedentary lifestyle
- Obesity (low back pain only)
- Spinal static disorders (spinal deformity)
- Smoking
- Family history",0.3333333333333333,3.653333333333336,False,True,0.7762049436569214,0.0,a,True,2,4
OIC-048-04-A,"{""question"": ""What is the recommended age range for introducing infant cereals, vegetables, fruit, meat, fish, and eggs into the diet?"", ""option_a"": ""8-10 months"", ""option_b"": ""4-6 months"", ""option_c"": ""10-12 months"", ""option_d"": ""3 years"", ""correct_option"": ""4-6 months""}",Taking charge,"What is the recommended age range for introducing infant cereals, vegetables, fruit, meat, fish, and eggs into the diet?",8-10 months,4-6 months,10-12 months,3 years,4-6 months,"**Item Parent:** Food and Nutritional Requirements of Infants and Children  
**Description:** None  
**Rubric:** Taking Charge

**Diversification**  
Diversification involves introducing infant cereals, vegetables, fruit, meat, fish, and eggs into the diet. There is no solid scientific basis for recommending a precise order for introducing these different foods, but it is customary to start with fruit and vegetables before animal products.

The food should be mixed from 4 to 6 months, then ground from 8 to 10 months, and gradually increasing chunks should be introduced from the age of 10 months. This sequence is important to prevent oral problems such as refusal of chunks.

It is essential to add fats (butter or vegetable oils) to all savory dishes for infants, whether homemade or in commercial jars, to meet their high lipid requirements.

When a meal is fully diversified, around the age of 4-6 months, follow-on formulas replace infant formulas. Infant formulas are continued until the age of 10-12 months, when they are replaced by growing-up milks. The latter are recommended until at least 3 years of age, and often beyond, to meet iron requirements as effectively as possible and contribute to those of essential fatty acids.",0.3,12.314736842105265,False,True,0.8388424515724182,0.0,b,False,5,3
OIC-179-09-A,"{""question"": ""What is a cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a Cluster of Transmission Illness (CFTI) in an environment where hygiene measures are not respected?"", ""option_a"": ""A cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a CFTI in an environment where hygiene measures are not respected."", ""option_b"": ""A cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a CFTI in a highly isolated environment."", ""option_c"": ""A cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a CFTI in a highly isolated environment where all individuals are wearing gloves."", ""option_d"": ""A cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a CFTI in a highly isolated environment where all individuals are wearing gloves and are not respecting hygiene measures."", ""correct_option"": ""A cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a CFTI in an environment where hygiene measures are not respected.""}",,What is a cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a Cluster of Transmission Illness (CFTI) in an environment where hygiene measures are not respected?,A cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a CFTI in an environment where hygiene measures are not respected.,A cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a CFTI in a highly isolated environment.,A cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a CFTI in a highly isolated environment where all individuals are wearing gloves.,A cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a CFTI in a highly isolated environment where all individuals are wearing gloves and are not respecting hygiene measures.,a cluster of cases of gastrointestinal or neurological disorders that are compatible with the definition of a cfti in an environment where hygiene measures are not respected.,"## Title: Knowing How to Detect and Report a Suspected CFTI

### Definitions

A CFT is suspected when there are clustered cases of gastrointestinal or neurological disorders. The diagnosis is made if the clustered cases are compatible with the definition of CFTI, in an environment that is often collective, and where hygiene measures are not respected.

CFTI is a notifiable disease.

Reports are made to the ARS via a specific form, without waiting for the investigation or documentation.",0.7692307692307693,21.237575757575758,False,True,0.7554723024368286,0.0,a,False,5,2
OIC-176-08-B,"{""question"": ""In cases of diarrhoea on return from a trip to a tropical zone, in cases of immunodepression and chronic diarrhoea"", ""option_a"": ""Testing for giardiasis may be requested in the event of persistent digestive problems (pain, bloating, frothy stools) in children or adults."", ""option_b"": ""Testing for intestinal amoebiasis is indicated in cases of bloody stools after a trip to an endemic area."", ""option_c"": ""Cryptosporidiosis testing must be specified (for immunocompromised patients or children)."", ""option_d"": ""Testing for anguillulosis is indicated in the event of a prolonged stay in an endemic area (migration), in the case of hypereosinophilia or in anticipation of immunosuppressive treatment."", ""correct_option"": ""option_b""}",Additional tests,"In cases of diarrhoea on return from a trip to a tropical zone, in cases of immunodepression and chronic diarrhoea","Testing for giardiasis may be requested in the event of persistent digestive problems (pain, bloating, frothy stools) in children or adults.",Testing for intestinal amoebiasis is indicated in cases of bloody stools after a trip to an endemic area.,Cryptosporidiosis testing must be specified (for immunocompromised patients or children).,"Testing for anguillulosis is indicated in the event of a prolonged stay in an endemic area (migration), in the case of hypereosinophilia or in anticipation of immunosuppressive treatment.",option_b,"**Item Parent:** Infectious diarrhoea in adults and children

**Title:** Indications for Parasitological Examination of Faeces

**Description:** Collection of fresh stools on three occasions a few days apart to increase sensitivity. A negative result does not rule out the diagnosis. Know how to prescribe specific tests for conditions such as anguillulosis and cryptosporidiosis.

**Rubric:** Additional Tests

In cases of diarrhoea following a trip to a tropical zone, in cases of immunodepression, and chronic diarrhoea:

- Testing for giardiasis may be requested in the event of persistent digestive problems (pain, bloating, frothy stools) in children or adults.
- Testing for intestinal amoebiasis is indicated in cases of bloody stools after a trip to an endemic area.
- Cryptosporidiosis testing must be specified for immunocompromised patients or children.
- Testing for anguillulosis is indicated in the event of a prolonged stay in an endemic area (migration), in the case of hypereosinophilia, or in anticipation of immunosuppressive treatment.",0.375,,False,False,0.7441844940185547,0.0,a,False,3,4
OIC-100-09-A,"{""question"": ""What is the primary treatment for primary headaches?"", ""option_a"": ""A. Medication"", ""option_b"": ""B. Rest"", ""option_c"": ""C. Medication and background treatment"", ""option_d"": ""D. No specific treatment"", ""correct_option"": ""C""}",Management,What is the primary treatment for primary headaches?,A. Medication,B. Rest,C. Medication and background treatment,D. No specific treatment,c,"## Definitions

**Item Parent:** Unusual acute and chronic headache in adults and children

**Title:** Knowing the principles of treatment and management of primary headaches outside the emergency context.

**Rubric:** Management

### Management of Primary Headaches

- Primary headaches are managed in consultation (item 99).

- Seizure treatments are prescribed to relieve each seizure and must be as specific as possible for each type of primary headache.

- They are sometimes supplemented by background treatment to reduce the number of attacks.",1.0,9.655000000000001,False,True,0.7372641563415527,0.666451632976532,c,False,2,3
OIC-325-21-B,"{""question"": ""What is the primary goal of no-fault liability in medical law?"", ""option_a"": ""To establish fault-based liability"", ""option_b"": ""To provide a swift and free compensation for victims of medical accidents, regardless of fault"", ""option_c"": ""To establish a system of insurance-based liability"", ""option_d"": ""To provide a system of civil liability for medical malpractice"", ""correct_option"": ""option_b""}",,What is the primary goal of no-fault liability in medical law?,To establish fault-based liability,"To provide a swift and free compensation for victims of medical accidents, regardless of fault",To establish a system of insurance-based liability,To provide a system of civil liability for medical malpractice,option_b,"**Item Parent:** Identification and management of risks associated with medicines and biomaterials, iatrogenic risk, medicinal errors (see items 4 and 5)

**Title:** Know how to refer a case to ONIAM

**Description:** None

== Definitions ==

The French Public Health Code (article L1142-1) provides for two liability regimes in medical law:

- A fault-based liability regime
- No-fault liability

The aim of no-fault liability is to compensate the victim (or their heirs) for the loss suffered ""without having to prove fault"" on the part of the person who caused the loss.

== Role of ONIAM ==

In the event of a medical accident, the victim (or their heirs) may refer the matter to the Commission de Conciliation et d'Indemnisation (CCI) in their region. In the case of no-fault liability, the victim will be compensated by the Office National d'Indemnisation des Accidents Médicaux, des Affections Iatrogènes et des Infections Nosocomiales (ONIAM) on the basis of national solidarity.

The ONIAM's mission is to organize a system of ""out-of-court,"" rapid, and free compensation for victims of medical accidents, whether at fault (in the event of insurance failure) or not, ""without going to court.""",1.0,9.081818181818182,False,True,0.7482761740684509,0.0,b,False,5,2
OIC-156-11-B,"{""question"": ""What is the common complication of acute septic arthritis?"", ""option_a"": ""Joint destruction with functional sequelae"", ""option_b"": ""Abscesses of adjacent soft tissue"", ""option_c"": ""Sepsis, septic shock"", ""option_d"": ""Contiguous osteitis"", ""correct_option"": ""option_c""}",,What is the common complication of acute septic arthritis?,Joint destruction with functional sequelae,Abscesses of adjacent soft tissue,"Sepsis, septic shock",Contiguous osteitis,option_c,"**Item Parent:** Infections in the bones and joints (IOA) of children and adults

**Title:** Knowing the Complications of Acute Septic Arthritis

**Description:** None

- Sepsis and septic shock
- Abscesses of adjacent soft tissue
- Contiguous osteitis
- Joint destruction with functional sequelae
- Linked to bacteremia: infective endocarditis and other secondary localizations",0.3333333333333333,11.520000000000003,False,True,0.7879042625427246,0.0,a,False,2,5
OIC-157-08-A,"{""question"": ""What are the exceptions to the rule that microbiological tests must be taken before the start of antibiotic therapy?"", ""option_a"": ""Purpura fulminans"", ""option_b"": ""Patients presenting with septic shock or bacterial meningitis whose microbiological sampling would delay the start of antibiotic therapy by more than one hour"", ""option_c"": ""Haemocultures"", ""option_d"": ""Purpura fulminans"", ""correct_option"": ""option_b""}",,What are the exceptions to the rule that microbiological tests must be taken before the start of antibiotic therapy?,Purpura fulminans,Patients presenting with septic shock or bacterial meningitis whose microbiological sampling would delay the start of antibiotic therapy by more than one hour,Haemocultures,Purpura fulminans,option_b,"**Item Parent:** Bacteremia/Fungemia in Adults and Children  
**Title:** Know How to Prescribe Emergency Samples Prior to Antibiotic Therapy  
**Description:** Know How to Prescribe Blood Cultures Prior to Emergency Antibiotic Therapy  

**Guidelines:**

Microbiological tests must be taken before the start of antibiotic therapy, including positive blood cultures (SD-190).

**Exceptions to This Rule:**

- Purpura fulminans
- Patients presenting with septic shock or bacterial meningitis where microbiological sampling would delay the start of antibiotic therapy by more than one hour.",0.2857142857142857,14.177894736842106,False,True,0.7934182286262512,0.0,b,True,2,2
OIC-020-07-B,"{""question"": ""What is the primary purpose of sampling methods in health research?"", ""option_a"": ""To study a given population as a whole"", ""option_b"": ""To define sampling methods"", ""option_c"": ""To select a representative sample of the target population"", ""option_d"": ""To study a given population as a whole"", ""correct_option"": ""option_c""}",Definition,What is the primary purpose of sampling methods in health research?,To study a given population as a whole,To define sampling methods,To select a representative sample of the target population,To study a given population as a whole,option_c,"**Item Parent:** Health Research Methodology  
**Title:** Sampling Methods  
**Description:** How to Define Sampling Methods  
**Rubric:** Definition  

It is often impossible to study a given population as a whole. We then examine a subset of individuals (or sample) to deduce, from the observations made on this sample, what exists in the target population.

A sample must be selected to be as representative as possible of the source population from which it is drawn. To achieve this, there are various sampling methods:

- **If a sampling frame (exhaustive list of individuals in the source population) is available:**

  - Exhaustive recruitment: if possible, all the individuals listed are recruited.
  - Random draw:
    - Simple random sampling
    - Stratified survey: the source population is divided into sub-populations according to a categorical variable (for example, age categorized into 5 modalities, i.e., strata: <18 years, 18-34 years, 35-49 years, 50-64 years, 65 years and over) and individuals are drawn at random within each sub-population. The aim is to ensure that all 5 age categories are represented in the sample drawn.
    - Cluster sampling: not individuals but collective units (clusters) are drawn (e.g., hospital services, departments, schools, etc.) and all the individuals in the collective unit drawn are included.

- **No survey database available:**

  - Consecutive recruitment: individuals are included as and when they are presented at the inclusion centers and throughout the inclusion period. Ensures good representativeness of the source population if refusals to participate or non-response are low.
    - Exhaustive if possible
    - Otherwise: random or systematic selection (1 in 2 or 3, etc.)
  - Quota method: consists of ensuring that a sample is representative by assigning it a similar structure (according to certain characteristics, for example: age, gender, department of residence, etc.) to that of the source population. This is a non-random method (widely used by survey institutes), which means that the probability of each individual belonging to the sample is unknown, which prevents the variance from being estimated correctly and therefore the precision of the estimates.
  - Sample of convenience: individuals are included in the study for practical reasons of accessibility, cost, logistics, etc. This method should be avoided because it is very likely to result in a sample that is not representative of the source population.",1.0,8.009090909090911,False,True,0.7981002330780029,0.0,c,False,5,1
OIC-074-16-A,"{""question"": ""What is the preferred route of administration for benzodiazepines in emergency situations?"", ""option_a"": ""IM (Intramuscular)"", ""option_b"": ""IV (Intravenous)"", ""option_c"": ""oral (Oral)"", ""option_d"": ""subcutaneous (Subcutaneous)"", ""correct_option"": ""IM (Intramuscular)""}",Management,What is the preferred route of administration for benzodiazepines in emergency situations?,IM (Intramuscular),IV (Intravenous),oral (Oral),subcutaneous (Subcutaneous),im (intramuscular),"**Item Parent:** Prescription and monitoring of psychotropic drugs (see item 330)  
**Title:** Anxiolytics: Knowing How to Prescribe in Emergency Situations  
**Description:** Preferred Molecules, Pre-therapeutic Assessment, Route of Administration  
**Rubric:** Management  

== Preferred Molecules / Route of Administration ==

- The usual route of administration is oral.
- The intramuscular (IM) route has no advantage for benzodiazepines due to generally poor bioavailability. In cases of major agitation, antipsychotics should be used.
- In certain situations, such as severe alcohol withdrawal syndrome, benzodiazepines may be administered intravenously (IV).

== Pre-therapy Assessment ==

- Research personal or family history to rule out any contraindications through questioning and clinical examination.
- Investigate current drug treatments to anticipate any drug interactions.
- Assess for psychiatric comorbidities and substance use disorders.",1.0,17.606666666666666,False,True,0.8322370052337646,0.0,c,False,2,3
OIC-330-13-A,"{""question"": ""What is the main therapeutic class of the drug that lowers cholesterol?"", ""option_a"": ""Statins"", ""option_b"": ""Ion exchange resins"", ""option_c"": ""Ezetimibe"", ""option_d"": ""PCK9 inhibitors"", ""correct_option"": ""Statins""}",Management,What is the main therapeutic class of the drug that lowers cholesterol?,Statins,Ion exchange resins,Ezetimibe,PCK9 inhibitors,statins,"**Item Parent:** Prescription and monitoring of the most common classes of medicines in adults and children, excluding anti-infectives (see item 177). Knowing the correct use of the main therapeutic classes.

**Title:** Hypolipidemics: mechanisms of action, indications, side-effects, drug interactions, monitoring procedures, and main causes of failure.

**Description:** Knowing the mechanisms of action.

**Rubric:** Management.

==Hypolipidemics: Understanding the Mechanisms of Action, Indications, Side Effects, Drug Interactions, Monitoring Procedures, and Main Causes of Failure==

Cholesterol-lowering drugs include Statins (Simvastatin, Pravastatin, Atorvastatin, Rosuvastatin), Ion exchange resins (Cholestyramine), Ezetimibe, and PCSK9 inhibitors (Evolocumab, Alirocumab).

Hypotriglyceridemics include Fibrates (fenofibrate, bezafibrate, ciprofibrate, gemfibrozil) and Omega 3 fatty acids (fish oils).

==Mechanisms of Action==

===Cholesterol-lowering Agents===

- **Statins:** These HMG CoA reductase inhibitors reduce hepatic cholesterol synthesis and increase the turnover of hepatic LDL receptors, stimulating the activity of LDL receptors and thus the capture of LDL by hepatocytes.
- **Cholestyramine:** A bile salt chelator that prevents the reabsorption of bile acids, reduces the absorption of dietary cholesterol and fat-soluble vitamins, and increases the expression of hepatic LDL receptors, leading to increased uptake of LDL lipoproteins by hepatocytes.
- **Ezetimibe:** Reduces the absorption of enterocyte cholesterol and increases the expression of hepatic LDL receptors.
- **PCSK9 inhibitors:** Promote renewal of hepatic LDL receptors.

===Hypotriglyceridemics===

- **Fibrates:** PPAR alpha receptor agonists that reduce hepatic VLDL synthesis, increase lipolysis, triglyceride catabolism, HDL production, and their return to the liver.
- **Omega 3 fatty acids:** Reduce hepatic VLDL synthesis and increase triglyceride catabolism.

==Indications==

The prescription of a hypolipidemic drug is always preceded by 3 to 6 months (primary prevention) or associated (secondary prevention) with a phase of hygiene and dietary measures.

===Cholesterol-lowering Drugs===

- **Statins:** Isolated and familial hypercholesterolemia, mixed hyperlipidemia alone or in combination.
- **Resin:** Isolated and familial hypercholesterolemia, alone or in combination.
- **Ezetimibe:** Isolated and familial hypercholesterolemia, alone or in combination.
- **PCSK9 inhibitor:** Severe hypercholesterolemia, secondary prevention if LDL-C > 0.70 g/L under maximum tolerated lipid-lowering treatment.

===Hypotriglyceridemics===

- **Fibrates:** Alone in the case of isolated hypertriglyceridemia, possibly combined with a statin in the case of mixed hyperlipidemia.
- **Omega-3 fatty acids:** In combination with a fibrate if ineffective.

==Undesirable Effects==

===Cholesterol-lowering Drugs===

- **Statins:** Myalgias, rare rhabdomyolysis, increased transaminases, rare drug-induced hepatitis, increased risk of type 2 diabetes.
- **Resin:** Constipation, nausea, epigastralgia, reduced absorption of fat-soluble vitamins.
- **Ezetimibe:** Myalgias, abdominal pain, diarrhea, flatulence.
- **PCSK9 inhibitor:** Rare pain, hemorrhage, hematoma at the injection site, upper respiratory symptoms, pruritus.

===Hypotriglyceridemics===

- **Fibrates:** Myalgias, cramps, muscular fatigue, rare drug-induced hepatitis, increased biliary lithogenesis, skin allergy.
- **Omega 3 fatty acids:** Digestive effects.

==Drug Interactions==

===Cholesterol-lowering Drugs===

- **Statins:** Interaction with molecules metabolized by cytochrome CYP 3A4 and CYP2C9, increased risk of hemorrhage with VKAs, disruption of immunosuppressant pharmacokinetics.
- **Resin:** Reduced absorption of medicines if taken simultaneously.
- **Ezetimibe + Fibrates:** Potentiation of the risk of adverse effects and biliary lithiasis.
- **PCSK9 inhibitors:** None described.
- **Cholestyramine:** Decreased intestinal absorption of oral anticoagulants, digitalis, and fat-soluble vitamins.

===Hypotriglyceridemics===

- **Fibrates:** Increases the duration of action of oral anticoagulants, risk of pharmacokinetic interference with many molecules.
- **Omega-3 fatty acids:** None.

==Monitoring Procedures==

For all lipid abnormalities, monitoring is conducted 4-8 weeks after treatment initiation, depending on the drug type.

===Cholesterol-lowering Drugs===

- **Statins:** Clinical monitoring for myalgias, biological monitoring for hepatic transaminases and CPK.
- **Resin:** Clinical monitoring for constipation.
- **Ezetimibe:** Clinical monitoring for digestive disorders.
- **PCSK9 inhibitor:** Clinical monitoring for local reactions at injection sites.

===Hypotriglyceridemics===

- **Fibrates:** Biological monitoring for hepatic transaminases, CPK, creatininemia, and INR if treated with VKAs.
- **Omega 3 fatty acids:** Clinical monitoring for digestive problems.

==Main Causes of Failure==

Failure is an inappropriate term for lipid-lowering treatment; ineffectiveness or intolerance would be more appropriate. Poor compliance with treatment may be encouraged by poor tolerance (muscular with statins, ezetrol or fibrates; digestive with Cholestyramine and omega-3s).

Red yeast rice (Monascus purpureus) has no marketing authorization for hypercholesterolemia but contains variable quantities of lovastatin.

**References:**

1. Brunton L, Buxton I, Blumenthal D, Parker K, Lazo J. Goodman & Gilman's Manual of Pharmacology and Therapeutics. 1st ed. McGraw-Hill Medical; 2007.
2. Golan DE, Tashjian AH, Armstrong EJ, Armstrong AW. Principles of Pharmacology: The Pathophysiologic Basis of Drug Therapy. 2nd Revised edition. Lippincott Williams and Wilkins; 2007.
3. Cardiovascular and respiratory pharmacology [Internet]. [cited 23 June 2021]. Available from: https://www.elsevier-masson.fr/pharmacologie-cardiovasculaire-et-respiratoire-9782294768088.html",0.75,7.773333333333333,False,True,0.7341712117195129,0.0,a,True,4,5
OIC-108-05-A,"{""question"": ""What is the main reason for a patient's mental confusion?"", ""option_a"": ""Neurocognitive disorders"", ""option_b"": ""Meningeal syndrome"", ""option_c"": ""Alcoholism or drug use"", ""option_d"": ""Dyskalaemia"", ""correct_option"": ""option_a""}",Positive diagnosis,What is the main reason for a patient's mental confusion?,Neurocognitive disorders,Meningeal syndrome,Alcoholism or drug use,Dyskalaemia,option_a,"**Item Parent:** Confusion, dementia (see item 132)

**Title:** Searching for the Causes of Mental Confusion

**Description:** Clinical approach: carry out the clinical examination, decide on the possible indication for an LP or a cerebral scan.

**Rubric:** Positive Diagnosis

Confusion results from moderate impairment of alertness. The diagnostic approach is therefore similar to that for coma. The stages are as follows:

- **General Clinical Examination:** Includes vitals, O2 saturation, blood sugar, lateral tongue bite, search for a cause of acute pain (wounds, urinary globe, fecal impaction), traces of injections, etc.

- **Neurological Examination:** Assess alertness, pupils, meningeal syndrome, focal signs, signs of encephalopathy (asterixis), and clonia.

- **Patient History:** Reconstitute the patient's history, including any treatment, alcoholism or drug use, neurocognitive disorders, by questioning relatives, first aiders, the attending physician, and obtaining medical documents.

- **Systematic Paraclinical Examinations:** Includes increased creatinine, dyscalcaemia, dyskalaemia, dysnatremia, elevation of C-reactive protein (CRP); urine dipstick (leukocytes, nitrites); ECG; usually add ECBU, liver biology.

- **Cerebral Scan Without Injection:** Not systematic but indicated at the slightest doubt and formally if:
  - Focal sign
  - Anticoagulant treatment
  - Recent head injury
  - Even in the absence of focal signs, a brain scan will usually be necessary before a lumbar puncture in the case of a major confusional syndrome with fluctuating vigilance (disturbed consciousness = contraindication to LP without imaging).

- **Lumbar Puncture:** Not systematic but formally indicated, in the absence of contraindication, if:
  - Fever with no point of call
  - Meningeal syndrome
  - Suspicion of encephalitis (after CT and/or MRI)

- **Other Second-Line Tests:** On a point of interest and/or in the absence of an etiology found on completion of investigations:
  - EEG (non-convulsive malaise, metabolic encephalopathy)
  - Abdomino-pelvic ultrasound
  - Blood gases, cardiac enzymes, ammonia, toxic tests, drug tests
  - Brain MRI (if focal signs and normal CT scan, as an emergency if hyperacute onset of confusional syndrome and suspected focal signs to rule out stroke)",1.0,6.010000000000002,False,True,0.7584546804428101,0.0,a,False,2,3
OIC-162-18-A,"{""question"": ""What is the recommended treatment for a probable gonococcal or chlamydial infection?"", ""option_a"": ""Ceftriaxone single dose IM or IV 1000 mg"", ""option_b"": ""Doxycycline 200 mg PO 7 days (or azithromycin 1g single dose)"", ""option_c"": ""Azithromycin 500 mg PO 3 days"", ""option_d"": ""Cefixime 500 mg PO 7 days"", ""correct_option"": ""option_a""}",,What is the recommended treatment for a probable gonococcal or chlamydial infection?,Ceftriaxone single dose IM or IV 1000 mg,Doxycycline 200 mg PO 7 days (or azithromycin 1g single dose),Azithromycin 500 mg PO 3 days,Cefixime 500 mg PO 7 days,option_a,"**Item Parent:** Sexually transmitted infections (STI): gonococcal, chlamydial, syphilis, human papillomavirus (HPV), trichomoniasis

**Title:** Knowing the Procedures for Probabilistic Treatment of STIs

**Description:** None

**Urethritis or Cervicitis: Treatment of Probabilistic Gonococcal and Chlamydial Infection**

- Ceftriaxone single dose IM or IV 1000 mg
- Doxycycline 200 mg PO for 7 days (or azithromycin 1g single dose)",0.75,13.673333333333336,False,True,0.8135409951210022,0.0,a,False,2,2
OIC-161-04-B,"{""question"": ""What is the typical imaging test recommended for simple cystitis?"", ""option_a"": ""ultrasonography of the urinary tract with measurement of post-micturition residue"", ""option_b"": ""CT urography"", ""option_c"": ""urodynamic assessment"", ""option_d"": ""MRI"", ""correct_option"": ""option_a""}",Complementary examinations,What is the typical imaging test recommended for simple cystitis?,ultrasonography of the urinary tract with measurement of post-micturition residue,CT urography,urodynamic assessment,MRI,option_a,"**Item Parent:** Urinary infections in children and adults  
**Title:** Indications for Second-Line Investigations Based on Urinary Tract Infection Type  
**Description:** Scanner, MRI, cystography, cystoscopy, scintigraphy  
**Rubric:** Complementary Examinations

- **Simple Cystitis:** No imaging test recommended.
- **Cystitis at Risk of Complications:** No imaging test recommended.

== Recurrent Cystitis ==  
A work-up should be discussed on a case-by-case basis; the tests that may be carried out depending on the context are:
- Ultrasonography of the urinary tract with measurement of post-micturition residue
- Urinary flowmetry
- Urodynamic assessment
- CT urography
- Cystoscopy

- **Acute Simple Pyelonephritis:** No imaging test recommended as first-line treatment for a first episode. In the event of a poor clinical course, significant pain, or persistent symptoms after 48-72 hours, an imaging test should be carried out: uro-CT scan or, if unavailable, urinary tract ultrasound scan.
- **Pyelonephritis at Risk of Complications:** Uro-CT scan or, if unavailable, urinary tract ultrasound within 24 hours.
- **Severe Acute Pyelonephritis:** Urgent uro-CT scan or, if unavailable, urinary tract ultrasound scan. This includes acute obstructive pyelonephritis, febrile nephritic colic, purulent retention of the upper urinary tract, or pyelonephritis complicated by sepsis or septic shock.

== Other Imaging Tests ==  
These have no place in the initial management:
- MRI is unnecessary except in very special cases.
- Retrograde cystography is essential if the context suggests vesico-uretero-renal reflux (typically considered from the second episode of pyelonephritis).
- Cystoscopy: To be assessed on a case-by-case basis.
- Scintigraphy:
  - **DMSA:** To assess the functional value of each kidney and look for sequelae of renal scarring. In cases of repeated pyelonephritis, a non-functional kidney that is a source of infection may indicate nephrectomy.
  - **MAG3:** To identify an obstacle in the urinary tract, such as in pyeloureteral junction syndrome.",0.75,11.91,False,True,0.7797626852989197,0.0,a,False,5,1
