id,question,option_a,option_b,option_c,option_d,correct_option,distractor_quality
OIC-328-01-A,Which of the following is NOT a principle for evaluating non-drug therapies?,The therapeutic objective should be defined in relation to the patient's disability.,The therapeutic objective should be defined in relation to the activity limitations.,The therapeutic objective should be defined in relation to the participation restrictions.,The therapeutic objective should be defined in relation to the environmental factors.,Option_a,4
OIC-328-11-A,Which of the following is NOT a common misconception about wheelchair prescriptions?,Wheelchairs are not prescribed by any doctor.,Wheelchair prescriptions are only for manual wheelchairs.,"Electric wheelchairs require a trial to ensure suitability for the disability and safety, conducted by a PRM doctor along with a physiotherapist or occupational therapist.",Wheelchairs are not prescribed by any doctor because they can be rented from the health insurance scheme.,Option d is correct. Wheelchair prescriptions are only for manual wheelchairs.,3
OIC-019-05-A,Which of the following is NOT an autonomous branch in 2021?,The Family Branch,"The Sickness, Occupational Injuries, and Occupational Risks Branch",The Old Age Branch,The Social Security Contribution Collection Branch,The Family Branch,3
OIC-019-12-A,Which of the following is NOT a benefit for patients covered by the ALD care protocol?,The patient has direct access to specialists involved in the treatment plan.,Patients are exempted from co-payment for care that complies with the ALD protocol according to the list of 30 long-term conditions defined by the health insurance scheme.,Expenses related to care directly linked to the ALD are reimbursed at 100% by the health insurance.,"In the case of a serious or incapacitating form of a disease not on the list of 30 ALD, involving prolonged treatment of a foreseeable duration of more than six months and a particularly costly therapy (31st disease for care in accordance with the ALD protocol off the list).",option_b,3
OIC-019-08-A,Which of the following is NOT a special scheme within the Social Security system?,"The agricultural scheme, within the Mutualité Sociale Agricole (MSA), covers 5% of the French population and pertains to farmers and agricultural employees. It is a one-stop shop managing health insurance, occupational accidents and diseases, retirement, and family benefits.","The civil service scheme (civil servants and military personnel) was created in 1946 as part of the Social Security system. Since January 1, 2018, social protection for the self-employed (RSI) has been integrated into the general Social Security scheme.","The special schemes predate the general scheme and opted not to join it in 1945. Although they existed before the creation of the Social Security system, they were maintained by the legislator in the decree of June 8, 1946, as outlined in articles L711-1 and R711-1 of the Social Security Code.",The Banque de France is a public establishment that manages the French financial market. It was created in 1800 under Napoleon I and has been managed by the State since its creation.,"The civil service scheme (civil servants and military personnel) was created in 1946 as part of the Social Security system. Since January 1, 2018, social protection for the self-employed (RSI) has been integrated into the general Social Security scheme.",4
OIC-019-04-B,Which type of levy is the largest proportion of social protection tax resources?,Taxes on wages and labor,Transfers of tax resources paid on a permanent basis to social security schemes (particularly the farmers' scheme),"Taxes on products (e.g., taxes on alcohol, tobacco, motor insurance)",Taxes on income and wealth,option_b,3
OIC-019-10-A,Which of the following is NOT a condition for which the co-payment may be covered by private insurance or a complementary mutual insurance company?,"The nature of the risk (illness, maternity, disability, industrial accident/occupational disease).",Whether you are following the coordinated care pathway.,The procedure or treatment.,The amount of the co-payment.,b,4
OIC-019-07-B,Which of the following is NOT a sub-target for public and private health establishments charged on an activity basis?,The ODAM (health insurance expenditure target) and the OQN (national quantified target),The ODAM (health insurance expenditure target) and the MIGAC (objectif des dépenses de MCO),The ODAM (health insurance expenditure target) and the ODMO (objectifs des dépenses de MCO),The OQN (national quantified target) and the MIGAC (objectif des dépenses de MCO),Option d,3
OIC-019-13-B,Which of the following is NOT a cash benefit provided by social security?,Daily benefits during statutory maternity leave (6 weeks before childbirth and 10 weeks afterwards).,100% cover for prenatal examinations.,"100% cover from the 6th month until the 12th day after birth for medical examinations, ultrasounds, birth preparation sessions, costs related to the birth, postnatal examination, and perineal rehabilitation sessions (except for the daily hospital charge).",Exemption from co-payment.,option_b,2
OIC-019-03-B,Which of the following factors has been slowing down the growth in social protection expenditure since 1993?,The rise in real wages over the generations,"The retirement of baby-boomers, who outnumber current generations",Longer life expectancy,The increase in the number of years needed to qualify for the full rate,option_a,3
OIC-019-02-A,Which of the following is NOT a benefit covered by social protection in France?,The retirement pension,The old-age allowance,The family allowance,The solidarity allowance for the elderly,The minimum old-age pension,3
OIC-019-11-A,Which of the following is NOT a benefit of the coordinated care pathway?,Patients are free to change their choice at any time.,The attending physician provides personalized prevention.,Patients remain free not to have recourse to their GP or not to comply with his or her referral prescriptions.,"When a patient consults a specialist directly without being referred by their GP, they are subject to an increase in co-payment (70% instead of 30%). Specialist doctors may charge extra fees when they see a patient who has not previously been referred to them by a regular doctor as part of the coordinated care pathway. These extra fees are payable by the patient.",Option d.,3
OIC-019-06-B,Which statement is NOT correct regarding the Social Security Financing Act (LFSS)?,The LFSS determines expenditure targets based on revenue forecasts.,Parliament does not have the power to set social security revenues itself.,The LFSS does not authorize the collection of revenue; it merely forecasts it.,"Since 1996, Parliament has had a say in the financial equilibrium of the social security system.",a,4
OIC-019-09-A,Which of the following is NOT an intervention lever used by the CNAM to fulfill its missions?,Definition of the 'scope of reimbursable procedures' based on medical recommendations and opinions issued by the HAS,"Pricing of procedures and level of reimbursement: common classification of medical procedures (CCAM), activity-based pricing (T2A) for health establishments, and general nomenclature of professional procedures","Within the framework of the Union Nationale des Caisses d'Assurance Maladie (UNCAM), which groups together the national health insurance schemes (the general scheme and the MSA), it conducts the 'conventionnelle policy'","The health insurance scheme contributes to better matching of healthcare provision to the needs of insured persons within the framework of the regional health agencies, informing insured persons about the characteristics of local healthcare provision and the proper use of healthcare products.",Option b,4
OIC-019-01-A,Which approach to social protection best describes compulsory social insurance?,Compulsory Social Insurance Approach,Social Assistance Logic,Logic of Universal Protection,Individual Protection Logic,Option b,1
OIC-283-02-A,Which of the following is NOT a characteristic of chronic constipation? ,Fewer than three bowel movements per week,"Exaggerated efforts to push, known as dyschezia",A combination of the above,Passing liquid stools does not rule out constipation,Option d,3
OIC-283-06-B,Which of the following is NOT a common cause of secondary constipation in adults? ,Colorectal cancer,Non-tumor stenosis,Anal canal cancer,Extrinsic compression,Option d,4
OIC-283-01-B,Which of the following is NOT a common cause of constipation in young children?,Fecal impaction,Gastrointestinal obstruction,Inadequate fluid intake,Diarrhea,Option d.,4
OIC-283-05-A,Which of the following is NOT a common cause of constipation in children?,Inadequate fluid intake,Excessive physical activity,Low-fiber diet,"Medication (e.g., anticholinergics, opioids)","Constipation is often associated with a sedentary lifestyle and low fiber intake. However, it can also be caused by medication or excessive physical activity.",2
OIC-283-07-A,Which of the following is NOT a recommended treatment for constipation in children?,Regular visits to the toilet,Anorectal rehabilitation,Psychological treatment,Surgery,Regular visits to the toilet,3
OIC-283-09-B,"Which of the following is NOT an important consideration when managing chronic constipation in children and adults?

a) Hygienic measures include ensuring adequate hydration, regular bowel movements, and a varied diet.

b) Medication may be used to soften stools and break the cycle of hard stools, pain, and retention. This treatment should be prolonged for several months and then gradually reduced, always combined with hygienic and dietary measures.

c) Psychological treatment may be useful if there is a psychological cause for retention, if the disorder has psychosocial consequences, or if secondary benefits are sought.",a),b),c),d),a),2
OIC-283-04-B,"Which of the following is NOT a reason for offering colonoscopy to a chronic constipated person consulting for the first time, in the absence of warning signs?",If the symptoms appear or worsen after the age of 50,"In the event of warning signs (rectal discharge, change in general condition, recent unexplained change in transit)","In situations recommended as part of systematic screening for colon cancer in the general population (e.g., first-degree family history of colon cancer)","If a biological check-up is prescribed, it will therefore be guided by the clinical context and especially if there are warning signs.",Option b,3
OIC-283-08-B,Which of the following is NOT a complication associated with chronic constipation in children?,Anal fissure,Rectal prolapse,Abdominal pain,Sub-occlusions,Urinary tract infections,2
OIC-283-03-B,Which of the following is NOT a common organic cause of constipation in children?,Absence of colonic contraction,Ionic disorders,Medicines,Insufficient thrust,Absence of colonic contraction,3
OIC-005-09-A,"Which of the following is NOT considered a medical accident?

a) A patient who suffers from a severe allergic reaction due to a medication administered by a healthcare professional.

b) An elderly patient who falls and fractures their hip while being treated for osteoporosis at home.

c) A young woman who develops an infection after undergoing surgery for breast cancer.

d) A child who is accidentally given too much of the wrong drug during a routine vaccination.",a),b),c),d),b),4
OIC-005-11-A,Which of the following is NOT considered a therapeutic hazard?,The occurrence of an adverse drug reaction,An iatrogenic condition caused by medical error,A nosocomial infection occurring after hospitalization,The failure to identify and treat a patient with a life-threatening disease, option_a,4
OIC-005-12-B,"Which of the following factors is NOT a common cause of litigation following a medical accident?

a) Patient vulnerability due to age, illness, or disability.

b) Communication difficulties between patient and carer.

c) Seriousness of associated illnesses.

d) Task-related factors such as specific tasks to be carried out.","Patient vulnerability due to age, illness, or disability.

Option a is correct because it highlights the importance of considering the patient's state of health and any underlying conditions that may affect their ability to participate in treatment. This factor can lead to litigation if patients are unable to communicate effectively with healthcare professionals or if they have difficulty understanding instructions or information provided by healthcare providers.","Communication difficulties between patient and carer.

Option b is correct because it highlights the importance of effective communication between healthcare professionals and patients. Poor communication can lead to misunderstandings, misinterpretations, and errors that may result in litigation if they are not addressed promptly and appropriately.","Seriousness of associated illnesses.

Option c is correct because it highlights the importance of considering the severity of any underlying conditions that may be present. If patients have serious illnesses or conditions that require specialized care, it can increase their risk of complications and lead to litigation if they are not properly managed.","Task-related factors such as specific tasks to be carried out.

Option d is correct because it highlights the importance of considering the specific tasks that need to be completed during a medical procedure or treatment. If these tasks are not clearly defined and understood by all involved parties, it can lead to litigation if they are not properly executed.",a,3
OIC-005-13-A,"Which of the following is NOT an example of a contributing factor to human error?

a) Lack of knowledge, skills, or experience
b) Stress, lack of time, fatigue, or illness
c) Linguistic factors that interfere with understanding a situation
d) Poor team organization, communication, or conflict","Lack of knowledge, skills, or experience can lead to mistakes.","Stress, lack of time, fatigue, or illness are circumstances that reduce an individual's performance.

Lack of knowledge, skills, or experience can lead to mistakes. It's important to remember that you can't know everything. Memory is limited, and you need to be able to check or ask for help.","Certain linguistic or cultural factors can interfere with the proper understanding of a situation.

Lack of knowledge, skills, or experience can lead to mistakes. It's important to remember that you can't know everything. Memory is limited, and you need to be able to check or ask for help.","Providing care, especially in hospitals, is a team effort. Poor team organization, lack of communication, or conflict can hamper cooperation and increase the risk of errors.

Lack of knowledge, skills, or experience can lead to mistakes. It's important to remember that you can't know everything. Memory is limited, and you need to be able to check or ask for help.",a,3
OIC-005-15-B,"Which of the following is NOT a condition for confidence in the healthcare risk management system?

a) Objectivity is the rule.

b) Reporting is based on facts that are not interpreted.

c) Anonymity and confidentiality will be respected in the analysis that follows the reporting of the error or adverse event.

d) To be effective, reporting must be exhaustive, identifying all the risks associated with hospital activity and preventing them from recurring.",a,b,c,d,b,4
OIC-005-07-A,Which of the following is NOT an example of fault in medical practice?,A failure to provide information about the risks and benefits of a treatment,A breach of professional secrecy when providing health information to patients,An error in diagnosis leading to incorrect or delayed treatment,Failure to comply with an established medical standard,Option d,2
OIC-005-06-A,Which of the following is NOT a type of no-fault liability?,Accident Liability,Compensation for Therapeutic Hazards,Compensation for Medical Errors,Compensation for Malpractice,Option d,2
OIC-005-02-A,Which type of offence does the doctor most likely commit when they fail to inform their patient about an impending medical procedure?,Failure to inform the patient does not constitute a criminal offence. It is however a potential cause of civil liability.,"The failure to inform the patient does not constitute a criminal offence, but it may be a potential cause of civil liability.",The violation of professional secrecy mainly concerns: ,The violation of professional secrecy mainly concerns: ,Violation of a duty of humanism,1
OIC-005-01-A,Which of the following is NOT an element of liability?,Physical injury,Loss of chance of survival or recovery,A loss of opportunity to have escaped a risk that ultimately materialized (in the case of failure to provide information),Causation,Option d,3
OIC-005-10-A,Which of the following is NOT a common cause of nosocomial infection?,Pneumonia,Urinary tract infections (UTIs),Clostridium difficile colitis,Viral gastroenteritis,a,4
OIC-005-08-A,Which of the following types of error does NOT occur when an action has been omitted?,Error of omission,Error by commission,Execution error,Breach (violation/non-compliance),Error of omission,4
OIC-005-04-A,Which of the following is NOT considered an official misconduct committed by a public hospital employee?,The failure to provide adequate care in the management of a patient with severe sepsis.,The refusal of the on-call surgeon to attend to a gunshot wounded patient even though he had been warned by the resident of the seriousness of the patient's condition.,"The failure to provide adequate care in the management of a patient with severe sepsis due to inadequate supervision of patients or premises, poor maintenance of premises and equipment.",The refusal of the on-call surgeon to attend to a gunshot wounded patient even though he had been warned by the resident of the seriousness of the patient's condition because it was committed outside the service.,b,3
OIC-005-05-A,Which of the following statements about disciplinary liability is NOT correct?,"Disciplinary action is independent of any other action that may be taken against a doctor, whether civil or criminal.","Any breach of the rules of medical ethics constitutes a disciplinary offence. It is a violation of a moral rule rather than a strictly legal rule, whether or not it is enshrined in a text such as the Code of Medical Ethics.","The fundamental principles it contains apply to all doctors registered with the Ordre des Médecins, as well as to medical interns performing locums.","This Code differs from the Penal Code, which does not set out principles but rather lists behaviours prohibited by our society (criminal offences). It is drawn up by the Conseil national de l'Ordre des Médecins, which is vested with regulatory powers that are subject to the Conseil d'Etat. It is revised periodically, as it must comply with the law.","Disciplinary action is independent of any other action that may be taken against a doctor, whether civil or criminal.",4
OIC-005-14-B,Which of the following is NOT a type of safety barrier?,Prevention barriers,Operating theatre checklist,Recovery barriers,Mitigation barriers,Prevention barriers,2
OIC-005-03-A,"Which of the following statements best describes the application of the system of liability of the principal (the employer) in respect of his proposed (the doctor), which is not incompatible with the principle of the doctor's professional independence in the practice of his art?

a. The hospital practitioner may be held civilly liable for damage caused to a patient, provided that they do not exceed the scope of the mission entrusted to them by their employer.

b. Doctors employed by private establishments, services, or organizations are not personally liable for damage caused to a patient, provided that they do not exceed the scope of the mission entrusted to them by their employer.

c. The hospital practitioner may be held civilly liable for damage caused in the course of his private practice within a public health institution.",a,b,c,d,c,2
OIC-050-16-B,Which of the following is NOT a common indication for spermatic cord torsion imaging?,Acute bursal disease (inflammatory testicular swelling) after 24 hours,"Frustrated form, or scrotal pain present for more than 24 hours","Testicular ultrasound with Doppler is crucial in cases of acute bursal disease, especially after 24 hours.","In typical cases of tight spermatic cord torsion, testicular ultrasound with Doppler may show:",Option d,2
OIC-050-14-A,Which of the following is NOT a common cause of phimosis in children?,Congenital absence of the prepuce,Failure to retract the foreskin during urination,Failure to retract the foreskin during defecation,Failure to retract the foreskin during sexual intercourse,a,3
OIC-050-07-B,Which of the following is NOT a management option for necrotizing fasciitis of the external genitalia?,Medical: In an intensive care unit with antibiotic therapy combining C3G and an aminoglycoside combined with an anti-anaerobic antibiotic.,"Surgical: Under general anesthetic as an emergency measure, with surgical debridement of necrotic tissue without any closure. A urinary or digestive diversion may be necessary.",Hyperbaric oxygen therapy.,Medical: In an intensive care unit with antibiotic therapy combining C3G and an aminoglycoside combined with an anti-anaerobic antibiotic.,Option b,1
OIC-050-12-B,"Which of the following statements regarding management of cryptorchidism in boys and men is NOT correct?

a) Surgical lowering of the testicle reduces the risk of infertility and facilitates monitoring of the testicle, which may subsequently become the site of a tumour.

b) In the case of an undescended but palpable testis, the testicle is lowered via an inguinal approach and then fixed scrotally.

c) The risk of cancer (313) is increased for undescended testicles (relative risk of 30 to 40). Even after testicular descent, the risk of cancer remains higher than in the general population. Lifelong monitoring by autopalpation is recommended.

d) Medical treatment with intramuscular HCG injections is no longer recommended for children.",a),b),c),d),c,4
OIC-050-11-B,"Which of the following is NOT a reason to refer a patient with undescended testis to a pediatric surgeon?

a) If the testicle cannot be palpated on clinical examination.

b) If the testicle cannot be felt under general anesthesia.

c) If the testicle cannot be palpated by laparoscopic exploration for diagnostic or therapeutic purposes.","If the testicle cannot be palpated on clinical examination, the child should be referred to a pediatric surgeon.","If the testicle cannot be felt under general anesthesia, laparoscopic exploration for diagnostic and/or therapeutic purposes is indicated.","If the testicle cannot be palpated by laparoscopic exploration for diagnostic or therapeutic purposes, referral to a pediatric surgeon should be considered.",None of these reasons are sufficient to refer a patient with undescended testis to a pediatric surgeon.,b,2
OIC-050-13-A,"Which of the following is NOT a common cause of phimosis in adulthood?

a. Diabetes mellitus
b. Balanopreputial adhesions
c. Penile cancer
d. Scleratrophic lichen
",a.,b.,c.,d.,d.,4
OIC-050-02-A,Which of the following is NOT a cause for testicular torsion in infants and adolescents?,Testicular hormonal activity peaks,Spermatic cord ischemia,Delayed detorsion,External detorsion,Option b,3
OIC-050-09-B,Which of the following is NOT a contraindication for percutaneous puncture in the presence of a hydrocele?,Percutaneous puncture is contraindicated if there is an underlying testicular tumour.,Percutaneous puncture is contraindicated if there is associated orchi-epididymitis.,Percutaneous puncture is contraindicated if the hydrocele is large and under tension.,Percutaneous puncture is contraindicated if there is a history of previous percutaneous punctures.,Option d,4
OIC-050-05-B,Which additional examination is NOT recommended in the case of orchi-epididymitis?,Blood cultures,Urine culture,PCR for Chlamydia trachomatis and gonococcus,Scrotal ultrasound scan,Option b,3
OIC-050-15-A,Which of the following is NOT a risk factor for spermatic cord torsion in young men?,Testicular trauma,History of contralateral spermatic cord torsion,Adolescent age,Age over 40,Option d,4
OIC-050-08-A,Which of the following is NOT a common cause of hydrocele in children? ,Inflammatory process,Traumatic process,Vaginal reaction to an inflammatory process,Failure to resorb fluid secreted by the vagina,b,4
OIC-050-04-A,Which of the following is NOT a common cause of orchiepididymitis in men?,Chlamydia trachomatis infection,Gonococcus infection,Urethritis,Prostatitis,Option d,4
OIC-050-06-A,Which of the following is NOT an indication that a sexually transmitted infection should be treated with ceftriaxone?,"A patient presents with acute scrotal pain, fever, and dysuria.",A patient has a history of multiple STIs.,A patient is immunocompromised due to HIV or other conditions.,The patient has an indurated epididymis with no redness or swelling.,Option d.,4
OIC-050-01-A,Which of the following is NOT a common cause of acute painful bursa in young men?,Testicular cancer,Orchiepididymitis,Scrotal trauma,Cryptorchidism,b,1
OIC-050-10-A,Which of the following is NOT a common cause of undescended testicles in boys?,Premature birth,Congenital anomalies such as hypospadias or imperforate anus,Intra-abdominal hydrocele,Testicular torsion,Option d,4
OIC-076-17-B,Which of the following is NOT a contraindication for hospital withdrawal?,Severe dependence (particularly in the case of intense withdrawal symptoms),"Benzodiazepine dependence or other severe, unstabilized addictive comorbidity",Repeated failed attempts at outpatient withdrawal,Unfavorable social environment (precariousness),Severe dependence (particularly in the case of intense withdrawal symptoms),4
OIC-076-20-B,Which of the following is NOT a medication prescribed for alcohol dependence?,Nalmefene,Baclofen,Acamprosate,Disulfiram,Nalmefene,1
OIC-076-10-A,Which of the following is NOT a main social complication associated with alcohol misuse? ,Violence intra-family,Separations,Child endangerment,Repercussions on mental health family members,Option d,3
OIC-076-11-A,Which of the following is NOT an appropriate marker for alcohol dependence?,Blood Alcohol Level (Breathalyser or Blood Test),GGT (Gamma Glutamyl Transpeptidase),VGM (Mean Corpuscular Volume),CDT (Desialylated Transferrin),Blood Alcohol Level (Breathalyser or Blood Test),4
OIC-076-07-A,Which of the following signs of alcohol withdrawal syndrome is NOT typically present within 72 hours after cessation of drinking?,Tremor,Insomnia,Vomiting,Anxiety,Symptoms peak within the first 72 hours and can last up to 7-10 days after stopping drinking.,1
OIC-076-02-A,"Which of the following is NOT considered a low-risk use of psychoactive substances?

a) Consumption of alcohol in moderate amounts.

b) Use of nicotine to quit smoking.

c) Use of caffeine to improve concentration.

d) Use of cannabis for recreational purposes.",a),b),c),d),b),4
OIC-076-04-A,"Which of the following is NOT recommended for individuals who drink alcohol in low-risk situations?

a) Avoiding places and activities where there are many people drinking alcohol.
b) Drinking slowly with food and alternating with water.
c) Having days when you don't drink alcohol.
d) Ensuring that you have people close to you and that you can get home safely.",a),b),c),d),b),3
OIC-076-08-A,Which of the following is NOT a characteristic feature of acute alcohol intoxication with ethyl coma?,Characteristic breath odour,Injection of the conjunctiva,"Joviality or sadness, logorrhea, disinhibition, aggression","Prolonged reaction time, dysarthria, acute cerebellar syndrome",Option d,3
OIC-076-05-A,"Which of the following is NOT a criterion for dependence according to ICD-11 criteria?

a) Powerful or compulsive desire to use a psychoactive substance (craving).

b) Difficulties in controlling the use of the substance.

c) Physiological withdrawal syndrome when the subject reduces or stops taking a psychoactive substance (onset of a characteristic withdrawal syndrome or use of the same substance, or a related substance, to relieve or avoid withdrawal symptoms).

d) Tolerance: The subject needs more of the substance to obtain the desired effect.

e) Progressive abandonment of other sources of pleasure and interest in favor of use of the psychoactive substance, and an increase in the time spent obtaining the substance, using it, or recovering from its effects.",a),b),c),d),e),5
OIC-076-06-A,Which question from the AUDIT-C questionnaire indicates that a patient may be at risk for alcohol dependence?,How often do you drink alcohol?,How many drinks containing alcohol do you consume on a typical drinking day?,How often do you drink six or more glasses on a particular occasion?,Which question from the AUDIT-C questionnaire indicates that a patient may be at risk for alcohol dependence?,Option c,3
OIC-076-15-A,Which of the following is NOT a principle of treatment for alcohol dependence? ,"Complete cessation of consumption (abstinence) is the most realistic objective, but it is the patient who defines their objective.","Stopping use is the most realistic objective, but it is the patient who defines their objective.","Long-term support (Addictology follow-up consultation SD-293) is essential. Addiction treatment must address all the biological, psychological, and social dimensions.",Informing patients of the existence and benefits of self-help groups is crucial.,b,4
OIC-076-14-B,Which of the following is NOT a key element of Early Identification and Brief Intervention (EIBI)?,Reporting the results of the assessment (situating the patient in relation to the benchmarks).,Definition of a standard drink and low-risk consumption guidelines.,"Information on the risks associated with consumption, whether personal or situational, which are relevant to the patient, and on any complications already present.",Discussion of the benefits to the patient of reducing consumption.,Reporting the results of the assessment (situating the patient in relation to the benchmarks).,3
OIC-076-18-B,"Which of the following is NOT a common symptom suggestive of Gayet Wernicke encephalopathy?

a) Confusion
b) Ataxia
c) Ophthalmoplegia
d) Nystagmus",a),b),c),d),c),4
OIC-076-09-A,"Which of the following is NOT a frequent association between alcohol misuse and other psychiatric disorders?

a) Schizophrenia
b) Bipolar disorder
c) Depression
d) Anxiety disorders",a),b),c),d),d),4
OIC-076-03-A,Which of the following is NOT a criterion for dependence according to the ICD?,"The presence of tolerance, as defined by DSM-5.","The presence of withdrawal symptoms, as defined by DSM-5.","The presence of alcohol-related problems, as defined by DSM-5.","The presence of a significant social or occupational impairment, as defined by DSM-5.","The presence of tolerance, as defined by DSM-5.",3
OIC-076-12-A,Which of the following is NOT a risk factor for cancer associated with excessive alcohol consumption?,Colorectal cancer,Breast cancer,Hepatocellular carcinoma,Chronic pancreatitis,"Alcohol-related liver disease (symptomatic alcoholic hepatitis, steatotic hepatomegaly, cirrhosis)",3
OIC-076-19-B,Which of the following is NOT a common misconception about self-help groups?,"Self-help groups are not based on peer-to-peer support, but rather on mutual aid and social links between members.",Self-help groups can be used to promote healthy behaviors in addition to addiction treatment.,Self-help groups often have a religious or spiritual basis.,"Self-help groups are not always open to everyone, but rather target specific populations.",option_a,4
OIC-076-16-A,Which of the following is NOT a principle of motivational interviewing?,The therapist should be non-judgmental and empathic.,"The therapist should focus on the client's strengths, rather than their weaknesses.",The therapist should use open-ended questions to elicit information from the client.,The therapist should avoid leading the client towards a specific response.,Option d,4
OIC-076-01-A,Which of the following is NOT a main figure for alcohol consumption in France?,Alcohol consumption among French people is higher than that of other European countries.,"More than 1 in 5 French people drink at risk, with a clear male predominance.",Few patients with alcohol misuse access specialist care.,Second cause of avoidable (premature) death after tobacco.,b,3
OIC-076-13-A,Which of the following is NOT a primary prevention strategy that aims to delay the first use of psychoactive substances?,Promoting positive attitudes towards substance use among young people.,Providing information about the risks and consequences of substance misuse.,Using peer support groups as a way to reduce stigma associated with substance use.,Encouraging parents to talk openly with their children about substance use.,Promoting positive attitudes towards substance use among young people.,4
OIC-049-13-B,Which of the following is NOT an etiology for early central precocious puberty (PP)?,"Tumor: chiasma glioma (NF1 or not), hamartoma","Non-tumoral: hydrocephalus, arachnoid cyst",Meningitis or encephalitis,Cranial irradiation,Idiopathic,5
OIC-049-08-B,Which of the following factors is NOT involved in the regulation of puberty?,Leptin,Genetic and ethnic factors,Nutritional status,Intercurrent pathologies,Genetic and ethnic factors,4
OIC-049-12-B,Which of the following is NOT a common cause of precocious puberty in girls?,Idiopathic central precocious puberty,Organic central precocious puberty,Precocious puberty associated with an endocrine disorder,Precocious puberty associated with a genetic syndrome,b,4
OIC-049-07-B,Which factor is NOT responsible for the onset of puberty?,Leptin,Genetic factors,Nutritional status,Intercurrent pathologies,Genetic and ethnic factors,3
OIC-049-16-A,Which of the following is NOT a common cause of delayed puberty in girls?,Genetic causes,Endocrine disorders,Psychosocial factors,Environmental factors,Genetic causes,3
OIC-049-15-B,Which of the following is NOT a common cause of precocious puberty?,Testosterone deficiency,Inhibin B deficiency,Gonadotropins deficiency,Bone age deficiency,a,1
OIC-049-18-B,Which of the following is NOT an etiology for central hypogonadism in boys?,Testosterone deficiency,Oestradiol deficiency,GnRH deficiency,Anterior pituitary dysfunction,Option d: Anterior pituitary dysfunction,3
OIC-049-05-B,Which statement best describes the timing of the onset of peak bone growth in girls?,The acceleration in the rate of statural growth begins with the first signs of puberty in girls (S2) and is delayed in boys (G3).,The average pubertal growth peak is 20-25 cm in girls and 25-30 cm in boys.,Peak bone growth occurs at approximately the same time as peak height velocity in both sexes.,"Peak bone growth occurs earlier than peak height velocity in girls, but later than peak height velocity in boys.",Option d,3
