id,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,avg_distractor_quality,min_distractor_quality
OIC-019-09-A,What is the main purpose of the organization of care (Organization of Care) within the Social Security System?,"To pay for sickness, maternity, disability, and death, as well as accidents at work and occupational diseases.",To improve the efficiency of healthcare systems and control healthcare expenditure.,To match healthcare provision with local needs through regional health agencies.,To manage diabetes patients under the Sophia programme.,"To pay for sickness, maternity, disability, and death, as well as accidents at work and occupational diseases.","**Item Parent:** Social security, Health insurance, Supplementary insurance, Supplementary health insurance (CSS), Medical consumption, Social protection, Medical consumption and health economics

**Title:** Knowing the Missions of Health Insurance Under the General Social Security System

**Description:** Organization of Care

**Rubric:** Definition

The Caisse Nationale d'Assurance Maladie (CNAM) manages the risks of sickness, maternity, disability, and death, as well as accidents at work and occupational diseases. Its main mission is to ""pay for the care provided to insured persons."" It also contributes to improving the health of the population, the efficiency of the healthcare system, and the control of healthcare expenditure. To fulfill its missions, health insurance has several levers of intervention including:

- Definition of the ""scope of reimbursable procedures"" based on medical recommendations and opinions issued by the French National Authority for Health (HAS)
- Pricing of procedures and level of reimbursement: common classification of medical procedures (CCAM), activity-based pricing (T2A) for health establishments, and general nomenclature of professional procedures

Within the framework of the Union Nationale des Caisses d'Assurance Maladie (UNCAM), which groups together the national health insurance schemes (the general scheme and the MSA), it conducts the ""conventionnelle policy"" (relations between health professionals and the health insurance scheme, in particular the tariffs for procedures including consultations).

The health insurance scheme contributes to better matching of healthcare provision to the needs of insured persons within the framework of the regional health agencies, informing insured persons about the characteristics of local healthcare provision and the proper use of healthcare products. It participates in the prevention policy (cancer screening) and develops a support system for patients with serious pathologies (monitoring diabetic patients as part of the Sophia programme, for example).

Sickness insurance contributes to the dissemination of HAS recommendations to professionals (carried out by sickness insurance delegates) and draws up comparative profiles of activity and prescriptions.

Finally, the health insurance scheme is responsible for the medical control of expenditure. Within each region, the health insurance scheme participates in the development, under the aegis of the ARS, of a regional multi-annual risk management programme which complements the national risk management programmes.",0.875,15.03,False,True,0.679548978805542,0.0,b,False,1,3,2
OIC-019-01-A,What is the correct term for social protection that aims to provide a minimum income to all individuals regardless of their contribution or means?,Social Insurance,Supplementary Insurance,Medical Consumption,Social Protection Logic,Social Insurance,"**Item Parent:** Social security. Health insurance. Supplementary insurance. Supplementary health insurance (CSS). Medical consumption. Social protection. Medical consumption and health economics.

**Title:** Social Protection: Definition and Operating Principles

**Description:** Understanding the definition of social protection, social risks, and the four logics of social protection: social insurance, social assistance, universal protection, and individual or collective providence.

**Rubric:** Definition

**Social Protection** refers to all the protection mechanisms granted by a society to its members to enable them to cope with the social risks of life and their financial consequences.

Social risks are situations likely to compromise the financial security of an individual or their family by causing a fall in resources or an increase in expenditure (e.g., old age, illness, unemployment, family responsibilities).

**Four Approaches to Social Protection Coexist:**

- **Compulsory Social Insurance Approach:** Aims to protect insured persons against loss of income due to social risks. Social insurance is based on transfer mechanisms of the contribution/benefit type: social benefits are financed by social contributions deducted from income and are reserved for those who pay contributions or their beneficiaries.

- **Social Assistance Logic:** Allows solidarity to be established between individuals to combat poverty and exclusion. The benefit provides a minimum income and does not necessarily cover a specific risk (e.g., minimum social benefits such as the revenu de solidarité active [RSA], the allocation adulte handicapé [AAH], or the fonds de solidarité vieillesse [FSV]).

- **Logic of Universal Protection:** Covers certain categories of expenditure for all individuals. Benefits are granted without means-testing and are identical for everyone (as in the case of family benefits).

- **Individual Protection Logic:** Based on savings (e.g., the decision to buy dental implants) and private insurance, while collective protection is based on the pooling of risks.",1.0,14.420000000000002,False,True,0.7299148440361023,0.0,d,False,5,1,1
OIC-283-02-A,What does 'chronic constipation' mean?,Having fewer than 3 bowel movements per week,Diagnosing symptoms in children with fever,"A medical condition that causes excessive gas, not just constipation",Experiencing recurring diarrhea every day,option_a,"**Item Parent:** Constipation in children and adults  
**Title:** Knowing the Definition of Chronic Constipation  
**Description:** How to Define the Chronicity of Symptoms  
**Rubric:** Definition  

**Adult**

Constipation can be defined as:

- Fewer than 3 bowel movements per week
- Exaggerated efforts to push, known as dyschezia
- A combination of the above

In all cases, constipation is characterized by a patient's complaint about bowel movements, including the quality and number of stools and a feeling of incomplete evacuation. Constipation is considered chronic if it has been present for at least 6 months.

Occasional constipation is a separate entity. It occurs suddenly under specific circumstances such as the last months of pregnancy, bed rest, or traveling.

Passing liquid stools does not rule out constipation, especially if these liquid stools precede or follow a period without evacuation and/or are associated with the initial elimination of a block of hard stools (false diarrhea).

Constipation is one of the most common symptoms in gastroenterology, with a prevalence of 15-20%. It mainly affects women due to hormonal factors and childbirth.",1.0,7.600000000000001,False,True,0.8188629746437073,0.0,a,False,5,2,1
OIC-283-06-B,What is the main difference between idiopathic and secondary constipation in children?,A slowdown in colonic transit,A problem with rectal evacuation from the beginning,A change in bowel movements frequency over time,Abnormalities in pelvic structure,A slowdown in colonic transit,"**Item Parent:** Constipation in children and adults  
**Title:** Distinguishing Functional Constipation from Organic and Congenital Causes  
**Rubric:** Etiologies  

A distinction must be made between idiopathic or primary constipation and secondary constipation.

**A) Idiopathic Constipation:** This can be linked to two mechanisms: a slowdown in colonic transit (transit constipation) and/or a problem with rectal evacuation (distal constipation or dyschesia).

- **Transit Constipation:** Most often involves a reduction in the frequency and amplitude of colonic contractions. Patients typically describe a reduction in the number of weekly bowel movements, with dehydrated stools (small and hard because they remain in the colon longer).

- **Distal Constipation (Dyschesia):** May be due to:
  - A functional disorder (lack of anal sphincter relaxation or paradoxical contraction of the external anal sphincter during thrusting, disturbance of rectal sensitivity).
  - An anatomical disorder with a disturbance of pelvic statics (rectocele, descending perineum, internal rectal procidence, etc.).

In distal constipation, patients often describe exaggerated pushing efforts, a feeling of incomplete evacuation, and sometimes the need for digital maneuvers to encourage evacuation (most often in anatomical disorders).

**Note:** The two mechanisms of constipation can coexist.

**B) Secondary Constipation:** Indicative of an organic disease, digestive or extra-digestive, which should be investigated during the interview.

Any recent or recently aggravated constipation should be investigated for an organic cause, primarily colonic stenosis. A medicinal or toxic cause should be systematically sought in patients complaining of recent constipation.

**Warning Signs:**

- Changes in general condition, weight loss
- Nocturnal and insomniac pain
- Rectal bleeding, melena
- Severe, persistent constipation that does not respond to treatment or worsens without any obvious cause
- Rectal syndrome (epithelial discharge, tenesmus, false urination)
- Abdominal or rectal mass
- Biological indicators: anemia, inflammatory syndrome

**Possible Causes of Secondary Constipation:**

- **Digestive Causes:**
  - Luminal obstruction (colorectal or small bowel cancer)
  - Non-tumor stenosis (diverticular, inflammatory, ischemic)
  - Anal stenosis (anal canal cancer, inflammatory stenosis, scarring)
  - Extrinsic compression: benign or malignant tumor (e.g., ovary), peritoneal carcinomatosis, post-surgical adhesions, endometriosis, prolapse, etc.

- **Neurological Causes:**
  - Parkinson's disease
  - Multiple sclerosis
  - Spinal cord injury
  - Ponytail syndrome
  - Cerebrovascular accident

  **Note:** It is estimated that almost 50% of patients suffering from chronic neurological diseases have transit disorders.

- **Metabolic Causes:**
  - Diabetes
  - Hypothyroidism, adrenal insufficiency
  - Hypercalcemia, hypocalcemia
  - Hypomagnesemia, hypokalemia

- **Systemic Diseases:**
  - Scleroderma
  - Amyloidosis

- **Drug or Toxic Causes:**
  - Oral iron
  - Antidiarrheals
  - Analgesics (opiates, tramadol), antispasmodics
  - Anticholinergics
  - Antidepressants (carbamazepine), antipsychotics, anticonvulsants (amitriptyline), antiparkinsonian drugs
  - Hypokalemic diuretics (furosemide)
  - Resins (cholestyramine)",1.0,14.656666666666666,False,True,0.8193044662475586,0.0,c,False,3,3,2
OIC-283-01-B,What percentage of pediatric consultations are due to constipation in children?,2%,15%,80%,5%,d,"**Item Parent:** Constipation in children and adults  
**Title:** Knowing the prevalence of constipation in children  
**Description:** None  
**Rubric:** Epidemiology  

Constipation is a frequent reason for consultation in young children. This symptom accounts for almost 5% of pediatric consultations in private practice. Constipation most often appears between the ages of 1 and 4 and can affect up to a third of school-age children.",1.0,14.445454545454544,False,True,0.8246597647666931,0.7589217225710551,d,False,4,3,1
OIC-283-05-A,What is the main characteristic change in the physical examination findings when examining a patient with constipation for fecal impaction?,Increased abdominal pressure,Decreased anal sphincter tone,No rectal examination done,Rectocele formation,b,"**Item Parent:** Constipation in children and adults  
**Title:** Know the clinical features and elements of differential diagnosis  
**Description:** None  
**Rubric:** Positive diagnosis  

**Definitions**

**Interrogatory**

The interrogatory process enables:

- Confirming the diagnosis of constipation and its chronic nature.
- Identifying contributing factors (e.g., sedentary lifestyle, low-fiber diet, medication).
- Detecting symptoms suggesting a secondary cause.
- Understanding the mechanism of constipation: transit or distal (dyschezia).
- Identifying warning signs of colorectal cancer or anal canal cancer (e.g., rectal discharge, change in general condition, recent unexplained change in bowel movements).
- Assessing the impact on quality of life.

Note: It is important to be aware of the notion of ""false diarrhea in constipated patients."" In some patients with distal constipation and the presence of feces in the rectal ampulla (fecal impaction), the breakdown of these feces in the rectum can lead to ""false diarrhea,"" most often reported by the patient as episodes of sudden diarrhea following several days of constipation, with frequent repetition of this ""cycle.""

**Clinical Examination**

Examination of the abdomen may reveal tenderness in the left iliac fossa, opposite the left colon and sigmoid, where fecal matter is stored. The presence of fecal matter can be perceived. Abdominal meteorism may also be observed. The examination looks for signs of a secondary cause. A proctological examination is essential in cases of constipation.

- Examination of the anal margin to look for local lesions (e.g., hemorrhoids, fissures).
- The rectal examination ensures there are no anal or rectal lesions. It can also be used to check for the presence of abnormal matter in the rectal ampulla (fecal impaction), to assess anal sphincter tone, and to look for a rectocele.
- The ""dynamic"" perineal examination consists of examining the patient during pushing. It can reveal a problem with the contraction of the external anal sphincter (most often a lack of relaxation or paradoxical contraction during pushing) and reveal anatomical problems such as perineal descent.",1.0,16.99,False,True,0.7829172015190125,0.6045764485994974,b,False,3,3,1
OIC-283-07-A,What is the recommended amount of fluid for an adult constipation?,25g/day,10% of body weight in water,No specific recommendation given,Water intake should be increased during periods of diarrhea or vomiting,option_a,"**Item_parent:** Constipation in children and adults  
**Title:** Knowing the Rules of Hygiene and Diet  
**Description:** None  
**Rubric:** Management  

== In Adults ==

**Hygienic and Dietetic Rules**

- A fibre-enriched diet (around 25g/day) is essential. Increasing water intake is not necessary, but magnesium-rich waters may be recommended.
- Regular visits to the toilet and an improved defecation position (legs raised, use of a step stool) are important.
- Physical exercise does not improve constipation.
- Anorectal rehabilitation can be useful for distal constipation.
- Psychological treatment may be necessary depending on the context.
- Surgery is rare and mainly concerns pelvic static disorders (e.g., rectocele).
- Treatments such as endoscopic caecostomy or surgery are the domain of expert centres.

**Laxatives**

- There are different categories of laxatives.
- First-line laxatives include osmotic and ballast laxatives.
- Irritant, lubricant, and prokinetic laxatives may be used as second-line treatments. Irritant laxatives should be used with caution due to the risk of colonic melanosis (laxative disease).

== In Children ==

- **General Recommendations:**
  - Learning to exonerate: teaching and parental reassurance.
  - Defecatory hygiene: try daily without forcing or coercing, ideally after a meal.
  - Improving practical conditions: adapted toilet seat, blocks under the feet for effective pushing, intervention with the school.
  - Lifestyle: regular mealtimes and sufficient physical activity (e.g., swimming).
  - Stopping constipating drugs, if possible.

- **Dietary Advice:**
  - 1-2 bottles of water per day, ensuring adequate water intake regardless of age.
  - Adequate fibre (fruit, vegetables, cereals) and vegetable fat intake.
  - Correction of any dietary errors (e.g., milk reconstitution methods, excess thickeners).",1.0,9.081818181818182,False,True,0.7543929219245911,0.0,c,False,5,2,2
OIC-283-09-B,What should be done to soften stools in older children with chronic constipation?,Give them a laxative,Use more fiber in their diet,Increase hydration by drinking more fluids,Try enemas or rectal irrigation,d,"**Item Parent:** Constipation in children and adults  
**Title:** Knowing the Principles of Managing Chronic Constipation  
**Rubric:** Management

- Personalized and age-appropriate management
- Explanation of pathophysiological mechanisms (e.g., rectal vacuity)
- Hygienic and dietary measures
- Assessment of maternal nutrition in breastfed infants
- Checking bottle replenishment, water intake, and diversification
- Medicinal treatment in older children to soften stools and break the cycle of hard stools, pain, and retention. This treatment should be prolonged for several months and then gradually reduced, always combined with hygienic and dietary measures:
  - Osmotic agents (neonatal)
  - PEG (from 6 months, high dose if fecal impaction)
  - Enemas if fecal impaction is present
- Psychological treatment may be useful if there is a psychological cause for retention, if the disorder has psychosocial consequences, or if secondary benefits are sought.",1.0,8.541538461538462,False,True,0.7841231226921082,0.6753270228703817,a,False,2,3,1
OIC-283-04-B,When should a colonoscopy with general anaesthetic be offered to someone who has not had a colonoscopy before?,If the symptoms appear or worsen after the age of 50,"In the event of warning signs (rectal discharge, change in general condition, recent unexplained change in transit)",In situations where a biological test is necessary to diagnose constipation,When a functional examination such as colonic transit time using radio-opaque markers has been performed,option_a,"**Item Parent:** Constipation in children and adults  
**Title:** Knowing the Indication for Imaging Examinations for Constipation  
**Description:** None  
**Rubric:** Complementary Examinations  

**Definitions**

No systematic complementary examination is indicated in a chronic constipated person consulting for the first time, in the absence of warning signs.

**Endoscopic Examination: Colonoscopy**

Colonoscopy with general anaesthetic should be offered in the following situations:

- If the symptoms appear or worsen after the age of 50.
- In the event of warning signs (rectal discharge, change in general condition, recent unexplained change in transit).
- In situations recommended as part of systematic screening for colon cancer in the general population (e.g., first-degree family history of colon cancer).

**Biological Tests**

There is no consensus, and no biological test is strictly necessary in the diagnosis of constipation. Their prescription will therefore be guided by the clinical context and especially if there are warning signs.

If a biological check-up is prescribed, it will include: blood count, C-reactive protein, TSH, blood glucose, creatinine, blood ionogram, blood calcium.

**Functional Examinations**

- **Colonic Transit Time Using Radio-Opaque Markers**: This examination is based on an unprepared abdomen X-ray after ingestion of radiopaque markers for 5 to 6 days to assess their number and distribution on the colonic frame. A formula is used to calculate the colonic transit time (normal is around 60 hours). This examination is simple and minimally invasive. However, it has low sensitivity and high inter- and intra-individual variability. It should be carried out after laxatives have been stopped.

- **Anorectal Manometry**: The aim of this examination is to identify a functional disorder of exoneration. Dyschezia, a clinical symptom, may show up in anorectal manometry as abdomino-perineal asynergy (or asynchronism), i.e., the absence of relaxation or even paradoxical contraction of the external anal sphincter when pushing. It is usually performed without prior preparation, in a conscious patient lying on their left side. The principle is to use a probe introduced via the anal route and topped by a balloon.

**Morphological Examinations**

- **Defecography**: The aim of this dynamic radiological examination is to look for an anatomical disorder causing dyschezia (problems with pelvic statics). It involves opacifying the rectum and, more often than not, the urinary and gynaecological tracts, and performing pushing movements. It is most often carried out when conservative treatments have failed and surgery is being considered.

- **Defeco-MRI or Dynamic Pelvic MRI**: This examination is an alternative to defecography and the choice between the two examinations depends on the centres and the habits of the medical and surgical teams.

- **Opaque Enema in Children**: This examination is indicated in cases of suspected Hirschprung's disease.",0.5,15.685555555555556,False,True,0.7040719389915466,0.0,a,False,3,2,2
OIC-283-08-B,What is the most characteristic symptom of anal fissures in children?,Crying during defecation and rectorrhagia,"Anorexia, nausea, meteorism",Relief after passing stools,Encopresis,b,"## Constipation in Children and Adults

### Knowing and Recognizing the Complications of Chronic Constipation in Children

**Description:** Encopresis, urinary tract infections, anal fissures, etc.

### Follow-up and/or Prognosis

- **Anal Fissure:** Crying during defecation and rectorrhagia.
- **Rectal Prolapse**
- **Abdominal Pain:** Relieved by passing stools.
- **Sub-occlusions:** Anorexia, nausea, meteorism.
- **Encopresis:** Leakage of material into underwear, more common in boys after 4 years of age; secondary to fecal impaction.
- **Urinary Tract Infections**",1.0,10.154545454545456,False,True,0.7328880429267883,0.5312697986761729,a,False,2,1,1
OIC-283-03-B,What is a functional cause of constipation in children?,Protein deficiency,Lack of fiber intake,Malabsorption of water and electrolytes,Hypothyroidism,b,"**Item Parent:** Constipation in children and adults  
**Title:** Distinguishing the Functional Origin from the Organic and Congenital Origin of Constipation in Children  
**Description:** Distinguish functional from organic and congenital causes of constipation in children  
**Rubric:** Physiopathology  

Constipation in children is most often functional, requiring symptomatic treatment through hygienic and dietary measures, often combined with medication.

An organic cause should be considered in the presence of certain warning signs or in the event of a poor response to well-managed first-line treatment.

The functional origin is multi-factorial and develops after 6 months. Before 6 months, the mechanism is essentially reflex.

Repeated retention of stool in the rectal ampulla leads to constipation. This is known as terminal retention.

Other mechanisms may contribute to functional constipation:

- Lack of water or fiber intake
- Exclusive lacto-meal diet

The organic origin is explained by different mechanisms, depending on the cause:

- Absence of colonic contraction
- Ionic disorders
- Medicines
- Insufficient thrust
- Hypertonia of the sphincter
- Anal obstruction",0.5,8.89777777777778,False,True,0.8452489972114563,0.616098940372467,b,False,5,3,2
OIC-005-09-A,What is the main difference between a medical accident and an Iatrogenic Disease?,"A medical accident is a cause-and-effect event, while an Iatrogenic disease is a consequence of a treatment","Both involve error or fault on the part of the healthcare professional, resulting in harm to the patient","An Iatrogenic Disease is caused by taking a medicine, regardless of dosage or intention, while a medical accident only occurs during an act of care",A medical accident can be a therapeutic hazard if it happens as part of good practice.,option_a,"**Item Parent:** Medical criminal, civil, administrative, and disciplinary liability. The management of errors and complaints; therapeutic hazards.

**Title:** Knowing the Definition of Medical Accident and Iatrogenic Disease

**Description:** None

**Rubric:** Definition

== Definitions ==

A medical accident is an undesirable event that occurs during an act of care, prevention, or diagnosis. This accident results in abnormal damage with regard to the foreseeable evolution of the state of health. It may occur in any healthcare setting: a public or private healthcare establishment, the practice of a self-employed healthcare professional, a medical analysis or radiology laboratory, a pharmacy, etc. A medical accident may be caused by an error on the part of a healthcare professional, or it may be the result of care provided in accordance with good practice, in which case it is known as a ""therapeutic hazard.""

Iatrogenic conditions refer to all the harmful effects that can be caused by a treatment or medical procedure. Iatrogenic effects occur when the treatment triggers new symptoms, distinct from those it was intended to treat. The iatrogenic effect may occur with or without misuse of the drug, whether this misuse is the fault of a healthcare professional or the patient. Iatrogenic disorders should therefore not be confused with medical errors. An iatrogenic condition is a consequence of taking a medicine, even if the indication was correct and the dosage correct. It is possible to be the victim of an iatrogenic condition without any error or fault on the part of the healthcare professional.",0.5,13.080000000000002,False,True,0.8245770931243896,0.0,d,True,2,3,3
OIC-005-11-A,What is the key difference between an error and a therapeutic hazard?,An error occurs when the care action was incorrect.,A therapeutic hazard occurs when the risk inherent in the medical act could not be controlled.,"An error is always caused by human fault, while a therapeutic hazard can occur without anyone being responsible.",Therapeutic hazards are only related to hospital infections.,b,"**Item Parent:** Medical criminal, civil, administrative, and disciplinary liability. The management of errors and complaints; therapeutic hazards.

**Title:** Knowing the Definition of Therapeutic Hazard

**Description:** None

**Rubric:** Definition

== Definition ==

The therapeutic hazard is distinguished from errors by its inevitability. It is an undesirable event, the cause of which is a compliant and error-free care action. It is linked to the realization of a risk inherent in the care provided. An example is the occurrence of a side effect of a correctly prescribed and administered medicine. 

Therapeutic hazard is defined as a medical accident (an unforeseen event causing damage with a certain causal link to the medical act), an iatrogenic condition (the care provided to the patient caused the damage), or a nosocomial infection (the infection appears after hospitalization and was absent on the day of admission) which occurred without any responsibility on the part of the healthcare professionals or the healthcare establishment. 

According to case law, the therapeutic hazard consists of ""the occurrence, through no fault of the practitioner, of an accidental risk inherent in the medical act and which could not be controlled."" Any risk inherent in the act of treatment, diagnosis, or prevention may constitute a therapeutic hazard.",1.0,9.740000000000002,False,True,0.7559334635734558,0.6601893107096354,b,False,3,3,1
OIC-005-12-B,What is the main factor that contributes to litigation following a medical accident?,State of health.,Seriousness of associated illnesses.,Vulnerability of certain populations.,Effective communication within the team and with the patient in the therapeutic relationship.,option_a,"**Item Parent:** Medical criminal, civil, administrative, and disciplinary liability. The management of errors and complaints; therapeutic hazards.

**Title:** Identifying the Main Factors Leading to Litigation Following a Medical Accident

**Rubric:** Epidemiology

**Factors Related to Litigation:**

- **Patient Factors:** 
  - State of health
  - Seriousness of associated illnesses
  - Communication difficulties (e.g., language barriers, conflicts with carers)
  - Vulnerability of certain populations (e.g., the elderly, patients with chronic illnesses, children, adolescents, people with disabilities, the underprivileged)

- **Task-Related Factors:** 
  - Specific tasks to be carried out

- **Team Factors:** 
  - Communication within the team and with the patient in the therapeutic relationship
  - Traceability of information in the patient file
  - Supervision of junior staff undergoing training

- **Working Environment Factors:** 
  - Physical aspects (e.g., premises, equipment, supplies)
  - Organizational aspects (e.g., availability of qualified human resources, work organization, working hours)

- **Organization and Management Factors:** 
  - Policies for replacing absent staff (e.g., no replacement, temporary staff, relocation)
  - Continuous training
  - Equipment management

- **Institutional Context Factors:** 
  - National and regional public health policies
  - Adverse event reporting systems",0.6,13.080000000000002,False,True,0.8215816020965576,0.0,d,False,5,3,1
OIC-005-13-A,What type of organizational structure promotes an environment where error-prone individuals feel supported in acknowledging their mistakes,Individual-based,Team-based,No structure at all,Leadership-only,b,"**Item Parent:** Medical criminal, civil, administrative, and disciplinary liability. The management of errors and complaints; therapeutic hazards.

**Title:** Human Factors: Understanding the Concept of Human Error (Typology and Contributing Factors)

**Description:** None

**Rubric:** Definition

Human beings are fallible, and it is in their nature to make mistakes. Acknowledging that we can make mistakes is a prerequisite for adopting error-prevention behavior. Recognizing that we have made a mistake is an opportunity to learn and progress. This is true for individuals and organizations. When an organization implements systems for identifying, analyzing, and preventing errors, it is referred to as a ""learning organization.""

**Individual Human Factors**

Lack of knowledge, skills, and experience can lead to mistakes. It's important to remember that you can't know everything. Memory is limited, and you need to be able to check or ask for help.

Stress, lack of time, fatigue, and illness are circumstances that reduce an individual's performance.

Certain linguistic or cultural factors can interfere with the proper understanding of a situation. Finally, there are also factors linked to the patient, whose attitude or behavior influences the risk of error.

**Collective Human Factors**

Providing care, especially in hospitals, is a team effort. Poor team organization, lack of communication, and even conflict can hamper cooperation and increase the risk of errors.

An effective team starts with the awareness that it is a team with identified leadership. Everyone's role is clearly defined. Communication is organized with briefings before the action and debriefings afterward.",1.0,,False,True,0.6873985528945923,0.604409784078598,b,True,2,3,1
OIC-005-15-B,What is one key element of the positive error culture approach?,Fostering a blameless reporting system,Respecting patient confidentiality in analysis reports,Encouraging self-blame from hospital staff.,Providing anonymity for healthcare professionals to report errors anonymously.,option_a,"**Item Parent:** Medical criminal, civil, administrative, and disciplinary liability. The management of errors and complaints; therapeutic hazards.

**Title:** Systemic Approach: Learning About the Positive Error Culture Approach

**Description:** None

**Rubric:** Definition

This information is sent to a risk management unit and to the healthcare risk management coordinator, a compulsory function in every health establishment.

The third major class of error detection involves active systems based on the analysis of files or electronic traces. Retrospective analysis of files is a time-consuming and labor-intensive system unless a computer search using a predefined program searching for keywords is organized.

Serious adverse events are analyzed either with:

- A neutral external viewpoint, provided by the risk management unit.
- A positive error culture is part of the patient safety culture. It is based on not blaming the person who made the mistake. The natural tendency is to consider that the person responsible is the last in the chain of people involved in a care process. However, most of the time, the causes are multiple and often latent, undetectable at first glance.

A non-blaming attitude, which must be shared by the head of the clinical department and hospital management, encourages the reporting of errors, their analysis, and the implementation of improvement measures to prevent the recurrence of such errors. The opposite attitude means that errors are hidden. Failure to analyze them in depth creates second victims. A second victim can be defined as: ""a carer who is involved in and traumatized by an unforeseen and unfavorable event for a patient and/or a medical error for which he or she often feels personally responsible, leading to a feeling of failure and calling into question his or her clinical experience and fundamental skills."" The consequences can be serious, even leading to suicide when the carer, the last link in the chain, is personally implicated.

Drawing up and complying with operating rules is one of the conditions for confidence in the healthcare risk management system. These rules can be set out in a charter, which specifies that reporting an error will not be penalized. Important elements of this charter include the following details:

- Objectivity is the rule. Reporting is based on facts that are not interpreted.
- Anonymity and confidentiality will be respected in the analysis that follows the reporting of the error or adverse event.
- To be effective, reporting must be exhaustive, identifying all the risks associated with hospital activity and preventing them from recurring.

Serious adverse events occurring in hospitals are usually identified using passive systems based on:

- Voluntary reporting by doctors and other healthcare professionals, even though the 2009 ""Hospital, Patient, Health and Territory"" law makes it compulsory.
- The desire of patients, their families, or close friends to explain the problems they have encountered or to obtain compensation for the harm they feel they have suffered.

This information is sent to a risk management unit and to the healthcare risk management coordinator, a compulsory function in every health establishment.

The third major class of error detection involves active systems based on the analysis of files or electronic traces. Retrospective analysis of files is a time-consuming and labor-intensive system unless a computer search using a predefined program searching for keywords is organized.

Serious adverse events are analyzed either with:

- A neutral external viewpoint, provided by the risk management unit.
- A point of view from within the hospital department, which must also be as neutral as possible, on the occasion of morbidity and mortality reviews (MMR).",0.6,11.22727272727273,False,True,0.7295604348182678,0.0,a,False,2,3,2
OIC-005-07-A,What is the correct definition of fault in medical liability?,A doctor's breach of duty of humanism,A technical failure to provide adequate care,A patient's failure to take responsibility for their health,A product defect that renders it ineffective,option_a,"**Item Parent:** Medical criminal, civil, administrative, and disciplinary liability. The management of errors and complaints; therapeutic hazards.

**Title:** Knowing the Definition of Fault

**Rubric:** Definition

Since the law of 4 March 2002, doctors' professional obligations have been replaced by legally enshrined patients' rights. Patients may claim that one of their rights has been infringed to hold a doctor or healthcare establishment liable. However, the onus is on the patient to prove fault. Article L.1142-1 of the French Public Health Code stipulates that health professionals and establishments are only liable for the harmful consequences of preventive or therapeutic acts if they are at fault.

**Patients' Rights**

Infringement of one of these rights may give rise to medical liability for negligence:

- Right to health protection
- Right to respect for dignity
- Right not to be discriminated against in access to prevention or care
- Right to privacy and confidentiality of information
- Right to receive the most appropriate treatment and care and to benefit from therapies whose effectiveness is recognized and which guarantee the best possible health safety and relief of suffering in light of proven medical knowledge
- Right not to be subjected to acts of unreasonable obstinacy
- Right to deep and continuous sedation causing an alteration in consciousness maintained until death
- Right to receive treatment and care to relieve suffering
- Right of access to palliative care and support
- Right to be informed about your state of health
- Right to information on the costs to which the user may be exposed in the course of preventive, diagnostic, and therapeutic activities
- Right to refuse or not to receive treatment

The event giving rise to liability must therefore be a proven fault. This fault can take different forms and is usually distinguished as follows:

- Technical negligence, which consists of a breach of established medical knowledge or scientific data. This proven medical knowledge constitutes a technical standard to which the judge refers and may be defined by reference to scientific medical literature and recommendations of good practice. The judge must refer to proven medical knowledge at the time of the disputed medical act.
- Breach of a duty of humanism, which refers to the ""human"" dimension of medical practice, and may result in particular from a breach of professional secrecy or a lack of information that does not allow free and informed consent.

In some cases, the triggering event may take other forms: it may be the defect of a health product, the product being considered defective when it does not offer the safety that can legitimately be expected.",1.0,10.73,False,True,0.8274112939834595,0.0,b,False,2,2,1
OIC-005-06-A,What type of liability refers to the recognition of compensation for damage related to care without evidence of professional or scientific error?,Criminal Liability,Civil Liability,Administrative Liability,No-Fault Insurance System,b,"**Item Parent:** Medical criminal, civil, administrative, and disciplinary liability. The management of errors and complaints; therapeutic hazards.

**Title:** Knowing the Definition of No-Fault Liability

**Rubric:** Definition

In the case of damage related to care that has occurred without any breach of professional or scientific rules or error, this is known as no-fault liability.

The legislator has recognized compensation systems for which liability may be incurred on the basis of an event other than proven fault. This is the case with nosocomial infections.",0.9090909090909092,18.735454545454548,False,True,0.7924935221672058,0.7316145102183024,d,True,4,3,1
