id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-024-15-B,"{""question"": ""After childbirth, what is the recommended management for a patient with hypertension that has not stabilized, especially if they are breastfeeding?"", ""option_a"": ""Continue antihypertensive treatment with high doses of beta-blockers"", ""option_b"": ""Administer microprogestins and progestins or non-hormonal contraception"", ""option_c"": ""Immediate surgical intervention for hypertensive crisis"", ""option_d"": ""Prescribe a strict diet excluding all carbohydrates and fats"", ""correct_option"": ""b""}",,"After childbirth, what is the recommended management for a patient with hypertension that has not stabilized, especially if they are breastfeeding?",Continue antihypertensive treatment with high doses of beta-blockers,Administer microprogestins and progestins or non-hormonal contraception,Immediate surgical intervention for hypertensive crisis,Prescribe a strict diet excluding all carbohydrates and fats,b,"**Item_parent:** Main complications of pregnancy  
**Title:** Knowing what to do after childbirth in the case of hypertension  
**Description:** None  

In the postpartum period, complications such as hypertensive crisis, pre-eclampsia, and its complications are still possible. It can sometimes take several weeks for the hypertension to disappear.

**Recommendations:**

- Close monitoring and gradual discontinuation of antihypertensive treatment with objectives: PAS < 150 mmHg and PAD < 100 mmHg.
  
- If breast-feeding, give preference to:
  - Beta-blockers (labetalol, propranolol)
  - Calcium channel blockers (nicardipine, nifedipine)
  - Alphamethyldopa
  - Converting enzyme inhibitors (benazepril, captopril, enalapril, quinapril) if the patient is not breast-feeding.

- At discharge: Use ""microprogestins"" and ""progestins"" or non-hormonal contraception if hypertension is not stabilized.

- At the postnatal consultation: Inform the patient of the subsequent cardiovascular and renal risk and ensure coordinated multidisciplinary follow-up.

- Three months after delivery: Conduct a vasculorenal work-up, including BP measurement, creatininemia, and 24-hour proteinuria (Proteinuria SD-212).

Search for and correct associated cardiovascular and renal risk factors such as obesity, diabetes, dyslipidaemia, and smoking. Address these factors through prevention strategies for obesity (SD-051), overweight and obesity (SD-319), tobacco-related risks (SD-314), and alcohol-related risks (SD-313).

Conduct an etiological investigation if hypertension persists.",1.0,16.2,False,True,0.8183717131614685,0.5744377374649048,b,False,4,1
OIC-024-19-A,"{""question"": ""What are NOT considered as risk factors for premature birth?"", ""option_a"": ""Young age under 18 or old age over 35"", ""option_b"": ""Tobacco and exposure to toxic substances"", ""option_c"": ""Psychological disorders such as depression and anxiety"", ""option_d"": ""Regular physical exercise and balanced diet"", ""correct_option"": ""D""}",Epidemiology,What are NOT considered as risk factors for premature birth?,Young age under 18 or old age over 35,Tobacco and exposure to toxic substances,Psychological disorders such as depression and anxiety,Regular physical exercise and balanced diet,d,"**Item Parent:** Main complications of pregnancy  
**Title:** Knowing the Risk Factors for the Threat of Premature Birth  
**Rubric:** Epidemiology

No aetiology is found in almost 60% of cases.

**Maternal Risk Factors**

- Age: young (< 18) or old (> 35)
- Tobacco, toxic substances
- Precariousness, hard work
- Close pregnancies, many dependent children
- Psychological disorders (depression, anxiety, maternal stress)
- Abdominal trauma, metrorrhagia in the 2nd or 3rd trimester

**Infectious Causes**

- Urinary tract infections, asymptomatic bacteriuria, and vaginal infections
- Chorioamniotitis (or endo-uterine infection) and/or rupture of membranes (""Loss of fluid in a pregnant woman before term (SD-109)"")

Any infection can lead to uterine contractions.

**Obstetrical Causes**

- History of PA or FCT
- Uterine or ovarian causes:
  - Reduction in the competence of the cervix: cervico-isthmic gap, conisation, short cervix measured by ultrasound during pregnancy
  - Reduction in the size of the uterine cavity: uterine malformation, fibroids, etc.
  - Increased uterine distension during pregnancy: multiple pregnancies, hydramnios, foetal macrosomia",1.0,9.55,False,True,0.7391979694366455,0.5251202583312988,d,True,5,4
OIC-257-06-A,"{""question"": ""Which of the following biological signs is NOT typically associated with localised or generalised lower limb oedema?"", ""option_a"": ""Decrease in hematocrit and protidemia"", ""option_b"": ""Serous effusions with protein concentration less than 20 g/Litre"", ""option_c"": ""Increased BNP or NT-proBNP concentration"", ""option_d"": ""Hypoalbuminemia due to anorexia and malabsorption"", ""correct_option"": ""c""}",Additional tests,Which of the following biological signs is NOT typically associated with localised or generalised lower limb oedema?,Decrease in hematocrit and protidemia,Serous effusions with protein concentration less than 20 g/Litre,Increased BNP or NT-proBNP concentration,Hypoalbuminemia due to anorexia and malabsorption,c,"**Item_parent:** Localised or generalised lower limb oedema  
**Title:** Know the main biological signs to look for in oedema  
**Description:** None  
**Rubric:** Additional tests  

== Definitions ==  
Hemodilution often modest: decrease in hematocrit and Hypoprotidemia (SD-211)

- Intracellular hyperhydration (hyponatremia) may be associated if the water balance is more positive than the sodium balance, contributing to additional weight gain.
- Serous effusions are transudates (protein concentration less than 20 g/Litre).
- Natriuresis is collapsed, less than 20 mmol/day.

Depending on the context, to diagnose a responsible condition:

- Cardiac:
  - Increased BNP or NT-proBNP concentration.
- Hepatic:
  - Blood albumin, prothrombin level ± factor V assay, liver enzymes.
- Renal:
  - Blood creatinine and glomerular filtration rate.
  - Proteinuria (urine dipstick screening, quantitative and qualitative measurement), urine sediment, protidemia, albuminemia.
- Hypoalbuminemia:
  - Anorexia, malabsorption: reduced concentrations of nutritional proteins (pre-albumin, transferrin).
  - Hepatocellular insufficiency (TP and factor V).
  - Exudative diarrhoea with loss of digestive proteins.

The Higham score is used to assess menorrhagia severity.",0.625,17.416470588235295,False,True,0.8091159462928772,0.6154144605000814,d,False,2,4
OIC-074-20-A,"{""question"": ""Which of the following is a common adverse effect shared by zopiclone and zolpidem with benzodiazepines, especially in elderly patients?"", ""option_a"": ""Increased alertness"", ""option_b"": ""Pharmacological tolerance"", ""option_c"": ""Enhanced memory function"", ""option_d"": ""Decreased appetite"", ""correct_option"": ""B""}",Management,"Which of the following is a common adverse effect shared by zopiclone and zolpidem with benzodiazepines, especially in elderly patients?",Increased alertness,Pharmacological tolerance,Enhanced memory function,Decreased appetite,b,"**Item Parent:** Prescription and monitoring of psychotropic drugs (see item 330)

**Description:** None

**Rubric:** Management

Zopiclone and zolpidem have the same potential adverse effects as benzodiazepines, particularly in the elderly. Like benzodiazepines, they can both lead to pharmacological tolerance, use disorders, and rebound anxiety when stopped.

For other treatments, please refer to the relevant sections.",1.0,17.580000000000002,False,True,0.8925319910049438,0.5283271074295044,b,False,2,4
OIC-070-04-B,"{""question"": ""What is the recommended first-line treatment for mood disorders in the elderly?"", ""option_a"": ""Serotonergic antidepressants"", ""option_b"": ""Second-generation antipsychotics"", ""option_c"": ""Thymoregulators"", ""option_d"": ""Non-drug approaches"", ""correct_option"": ""A""}",Epidemiology,What is the recommended first-line treatment for mood disorders in the elderly?,Serotonergic antidepressants,Second-generation antipsychotics,Thymoregulators,Non-drug approaches,a,"**Item Parent:** Psychological disorders in the elderly

**Title:** Knowing the specific risk factors, prognosis, and course of psychiatric disorders in the elderly

**Description:** 
- Suicidal behavior (item 353)
- Schizophrenia (item 64)
- Mood disorders (items 64 and 66)
- Anxiety disorders (item 66)
- Alcohol- and drug-related disorders (item 77)

**Rubric:** Epidemiology

Elderly patients should be aware of the risk of iatrogenic side effects, particularly from psychotropic drugs. Polymedication exposes patients to the risk of drug interactions.

For mood disorders, risk factors are more marked in the elderly: non-psychiatric co-morbidities, loss of autonomy, and stressful psycho-social events. Progress depends in part on the therapeutic strategy. The risk of suicide is high, and the number of completed suicides is higher than in younger patients.

There is a frequent association with non-psychiatric pathologies, either by increasing the risk of developing a depressive episode characterized by certain pathologies (dementia, cardiovascular pathologies, sensory impairment, cancer) or by the fact that a depressive episode increases the risk of occurrence or aggravation of certain non-psychiatric pathologies (cognitive impairment, or even progression to Alzheimer's disease or related illnesses, diabetes, coronary artery disease).

Serotonergic antidepressants are the first-line treatment. For bipolar disorder, thymoregulators are the mainstay of treatment.

For psychotic disorders, second-generation antipsychotics should be used as first-line treatment. Treatment is identical to that for adults.

For Behavioral and Psychological Symptoms of Dementia (BPSD), management must be comprehensive, with priority given to non-drug approaches. A non-psychiatric, iatrogenic, or psychiatric cause must be ruled out. Drug strategies are reserved for severe BPSD. The benefit/risk ratio should be assessed regularly.",0.8,10.723333333333333,False,True,0.7758582830429077,0.5572252869606018,a,False,3,4
OIC-226-06-A,"{""question"": ""What is the purpose of using an age-adjusted D-dimer threshold in the diagnosis of pulmonary embolism (PE)?"", ""option_a"": ""To increase the sensitivity for all age groups in detecting PE."", ""option_b"": ""To decrease the specificity of the test across different ages."", ""option_c"": ""To enable the diagnosis of DVT to be ruled out if the patient is under 50 years of age and has a D-dimer level below the age-adjusted threshold."", ""option_d"": ""To apply a uniform D-dimer threshold for all patients regardless of age."", ""correct_option"": ""c""}",,What is the purpose of using an age-adjusted D-dimer threshold in the diagnosis of pulmonary embolism (PE)?,To increase the sensitivity for all age groups in detecting PE.,To decrease the specificity of the test across different ages.,To enable the diagnosis of DVT to be ruled out if the patient is under 50 years of age and has a D-dimer level below the age-adjusted threshold.,To apply a uniform D-dimer threshold for all patients regardless of age.,c,"**Item Parent:** Deep vein thrombosis and pulmonary embolism (see item 330)

**Title:** Know the indications for D-dimer measurement (DVT, PE) and the concept of an age-adjustment threshold in PE.

**Description:** None

**D-dimer:**

- Fibrin degradation products
- Non-specific
- High negative predictive value

1. If D-dimer levels are below the diagnostic threshold, they enable the diagnosis of DVT or PE to be ruled out if the clinical probability is not high.
2. The threshold is adjusted for age for the diagnosis of exclusion of non-severe PE: 
   - < 500 µg/L if the patient is under 50 years of age
   - < [age × 10] µg/L if the patient is over 50 years of age
   - Age adjustment does not apply to DVT diagnosis.
3. Does not apply to severe or high-probability PE.",1.0,13.945882352941176,False,True,0.8694086074829102,0.6978917121887207,a,False,3,3
OIC-156-19-B,"{""question"": ""What is the recommended initial hospitalization action for acute osteomyelitis in children?"", ""option_a"": ""Systematic initial hospitalisation"", ""option_b"": ""Outpatient treatment with oral antibiotics"", ""option_c"": ""Immediate surgery without hospitalisation"", ""option_d"": ""Home care with regular physical therapy sessions"", ""correct_option"": ""A""}",Management,What is the recommended initial hospitalization action for acute osteomyelitis in children?,Systematic initial hospitalisation,Outpatient treatment with oral antibiotics,Immediate surgery without hospitalisation,Home care with regular physical therapy sessions,a,"**Item Parent:** Infections in the bones and joints (IOA) of children and adults  
**Title:** Know the principles of management of acute osteitis and osteomyelitis  
**Description:** None  
**Rubric:** Management  

**Chronic Osteitis in Adults:**

- **Imaging:**
  - Plain radiographs: Systematic, delayed signs (2-3 weeks), geodes, osteolysis, periosteal appositions, intraosseous abscesses (Brodie abscess), bone sequestration.
  - CT scan and/or MRI: Precise assessment of bone structures, extent of diaphyseitis, soft tissue involvement.

- **Microbiology:** Blood cultures (rarely positive, to be taken in cases of fever/hyperthermia), surgical samples taken during trimming, scan-guided bone biopsies in the absence of surgery.

- **Surgery:** Paring/scouring of infected areas and taking of microbiological samples. Consider bone stabilization (external fixator, osteosynthesis, plaster cast immobilization, etc.) and skin coverage in the event of major changes (a covering flap may be necessary).

- **Prescribe an Anti-Infective:** Probabilistic antibiotic therapy started post-operatively after microbiological samples have been taken, and subsequently adapted according to documentation. Total duration of 6 to 12 weeks.

**Special Case of Osteitis of the Diabetic Foot:**

- Diabetes assessment and control.
- Wound management: Discharge, local care, debridement.
- Vascular assessment and management (revascularization if necessary).
- **Imaging:** Routine plain X-rays, CT and/or MRI scans.
- **Microbiology:** Complex diagnosis, protected deep sampling (curette sampling after debridement, needle puncture of a collection, bone biopsy passing through healthy skin with X-ray/scan-guidance, surgical sampling if operative indication). Superficial samples (wound swabs) should be avoided.
- **Prescribe an Anti-Infective:** Antibiotic therapy adapted to samples when available. In the absence of documentation, choice depends on the age and appearance of the wound. Usually lasts 6 weeks.
- Update of tetanus vaccination status.
- Education and prevention of recurrences: Daily foot inspection, appropriate footwear, etc.

**Acute Osteomyelitis in Children:**

- Diagnostic and therapeutic urgency.
- Systematic initial hospitalization.
- **Imaging:**
  - Plain X-rays: Systematic in emergencies, bone abnormalities after 8-10 days (periosteal appositions, cortical osteolysis, intraosseous abscesses (Brodie's abscess)).
  - Ultrasound: As an emergency in the event of severe pain, to look for a complication (subperiosteal abscess).
  - MRI: Best examination in the first few days to confirm the diagnosis, in an emergency to look for complications (subperiosteal abscess, soft tissue abscess, arthritis).
  - Bone scintigraphy: Useful in the first few days (as an alternative to MRI) to confirm the diagnosis, especially in young children for whom MRI is difficult to carry out (need for sedation) or where there are clinical difficulties in locating the infection. It shows a focus of bone hyperfixation.

- **Microbiology:** Blood cultures, deep samples.

- **Surgery:** Systematic surgical advice, drainage of purulent collections (subperiosteal or soft tissue abscesses).

- **Prescribe an Anti-Infective:**
  - Probabilistic antibiotic therapy: As a matter of urgency, after microbiological samples have been taken, intravenously, targeting S. aureus and K. kingae: cefazolin or amoxicillin-clavulanic acid (+ gentamicin in the event of sepsis/septic shock).
  - Adaptation secondary to the germ identified and the antibiogram, with oral administration possible after 3 to 5 days in the event of a favorable outcome (disappearance of fever and pain). In the absence of documentation, an oral course of amoxicillin-clavulanic acid may be started (effective against S. aureus and K. kingae). Total duration of antibiotic treatment: 3 weeks.",0.8,18.59,False,True,0.768835186958313,0.6261200308799744,a,False,5,2
OIC-207-10-B,"{""question"": ""On a frontal chest radiograph of an infant, which of the following best describes a normal appearance of the thymus?"", ""option_a"": ""A large, solid mass compressing adjacent structures"", ""option_b"": ""A bilateral and asymmetric opacity inseparable from the cardiac mass, with clear contours and a hydrous, homogeneous tone"", ""option_c"": ""A unilateral, compressive mass with irregular borders and heterogeneous density"", ""option_d"": ""A mass with sharp edges and a high degree of calcification"", ""correct_option"": ""b""}",Positive diagnosis,"On a frontal chest radiograph of an infant, which of the following best describes a normal appearance of the thymus?","A large, solid mass compressing adjacent structures","A bilateral and asymmetric opacity inseparable from the cardiac mass, with clear contours and a hydrous, homogeneous tone","A unilateral, compressive mass with irregular borders and heterogeneous density",A mass with sharp edges and a high degree of calcification,b,"**Item Parent:** Intra-thoracic masses and lumps in children and adults  
**Title:** Identifying a Normal Thymic Image on a Frontal Chest Radiograph in an Infant  
**Description:** None  
**Rubric:** Positive Diagnosis  

The thymus is a soft lympho-epithelial organ located in the anterior superior mediastinum, consisting of two lobes connected by an isthmus. Its appearance varies with age: it develops rapidly from birth, is generally voluminous in infants, and then begins to involute around the age of 1 year, disappearing completely after the age of 40. In certain situations (corticosteroid therapy, chemotherapy, infections, etc.), the thymus may decrease in size and then regrow (""thymic rebound"") when the clinical condition improves.

**Normal Radiological Appearance on a Frontal Chest View:** (no systematic profile view)

- Bilateral and asymmetric opacity of the anterior superior mediastinum, inseparable from the cardiac mass.
- Variable shape, often asymmetric, with clear contours, non-compressive on adjacent structures.
- Hydrous and homogeneous tone.
- Specific morphologies frequently found: sail sign, wave sign, connection sign, hilar overlay sign.

**Descriptions of Specific Morphologies:**

- **Sail Sign:** Triangular opacity on the right side of the mediastinum, with clear contours, the lower edge of which rests on the horizontal scissure, in association with hypertrophy of the right lobe of the thymus, giving a boat sail appearance. This is a classic sign but quite rare (5% of thymuses), more frequent on the right than on the left, and sometimes bilateral.
  
- **Wave Sign:** The left outer edge of the thymus appears wavy related to invagination of the thymus into the intercostal spaces. This is a typical sign of a soft, anterior organ such as the thymus.
  
- **Connection Sign:** There is an incision at the point of connection between the outer edge of the hypertrophic left lobe of the thymus overlying the cardiac silhouette, and the left edge of the heart. This is a typical sign of an anterior mediastinal opacity.
  
- **Hilar Overlay Sign:** The vessels of the pulmonary hilum (middle mediastinum) are visible through the thymic opacity (anterior mediastinum), whereas they would be repressed if it were a cardiomegaly.",0.75,11.68,False,True,0.8354824781417847,0.6261329849561056,b,False,2,2
OIC-226-03-B,"{""question"": ""Which factor is NOT typically associated with promoting hypercoagulability in the pathophysiology of VTE?"", ""option_a"": ""Acquired thrombophilias"", ""option_b"": ""Constitutional hereditary thrombophilias"", ""option_c"": ""Regular physical exercise"", ""option_d"": ""Thrombogenic situations such as cancer"", ""correct_option"": ""C""}",,Which factor is NOT typically associated with promoting hypercoagulability in the pathophysiology of VTE?,Acquired thrombophilias,Constitutional hereditary thrombophilias,Regular physical exercise,Thrombogenic situations such as cancer,c,"**Item Parent:** Deep vein thrombosis and pulmonary embolism (see item 330)

**Description:** None

The occurrence of DVT, whether complicated by PE or not, is based on Virchow's triad: venous stasis, damage to the venous wall, and hypercoagulability.

- Venous stasis is encouraged by factors such as surgery and immobilization.
- Endothelial damage is promoted by acute medical events such as sepsis.
- Hypercoagulability is promoted by:
  - Acquired thrombophilias or constitutional hereditary thrombophilias.
  - Thrombogenic situations such as cancer, inflammatory diseases, pregnancy, and postpartum.",1.0,19.37,False,True,0.741945743560791,0.5097266137599945,c,False,5,3
OIC-009-25-B,"{""question"": ""Under the legal provisions governing living organ donation, which of the following groups is eligible to be a living donor as of recent changes in legislation?"", ""option_a"": ""Only the father or mother of the recipient"", ""option_b"": ""Spouses, siblings, and grandparents, but not uncles, aunts, or first cousins"", ""option_c"": ""Any individual who has lived with the recipient for at least two years and is compatible, including spouses, siblings, grandparents, uncles, aunts, first cousins, and the spouse of the recipient's parents"", ""option_d"": ""Minors and individuals under guardianship or curatorship, except for marrow donors"", ""correct_option"": ""option_c""}",Definition,"Under the legal provisions governing living organ donation, which of the following groups is eligible to be a living donor as of recent changes in legislation?",Only the father or mother of the recipient,"Spouses, siblings, and grandparents, but not uncles, aunts, or first cousins","Any individual who has lived with the recipient for at least two years and is compatible, including spouses, siblings, grandparents, uncles, aunts, first cousins, and the spouse of the recipient's parents","Minors and individuals under guardianship or curatorship, except for marrow donors",option_c,"**Introduction to Medical Ethics**

**Title:** Donation of Organs Between Living People

**Description:** Familiarize yourself with the legal provisions governing living organ donation.

**Definitions**

For organ donation between living donors, the specific principles are as follows:

- Respect the consent procedure set out below.
- Harvesting is authorized only if there is a therapeutic interest for the recipient.
- No organs may be removed from protected adults (guardianship, trusteeship) or living minors, except for bone marrow and hematopoietic cells from bone marrow.

**Eligibility for Living Donors**

Historically, a living donor had to be the father or mother of the recipient, if possible. However, since 2004, donors may include:

- Spouses
- Brothers and sisters
- Sons and daughters
- Grandparents
- Uncles and aunts
- First cousins
- The spouse of the father or mother (blended couples)

The donor may also be anyone who can prove that they have lived with the recipient for at least two years. Compatibility between donors and recipients must be reliable. This reflects changes in society and medical and social demand.

**Cross-Donation**

The law provides for the possibility of cross-donation. Cross organ donation involving living donors can occur in a ""chain"" between individuals. For example, a patient A can bring a donor B (who is not compatible with A); but this donor B will be used by a patient C who will bring a donor D who will be compatible with patient A. This favors a donation chain between living donors and recipients.

There is a requirement for considerable coordination and simultaneity between the removal and transplant operations, which means that four operating theatres have to be mobilized at the same time for four people, for example. The law now allows the chain to be extended beyond two 'pairs'.

**Consent Procedure**

Consent from living donors must be explicit, free, and informed. It is based on a highly codified procedure:

- Complete information on risks from the doctor, including rare and exceptional risks.
- Reflection period.
- Opinion of an independent committee of experts, with the subject being informed by this committee and the freedom to consent assessed.
- Consent formulated and subsequently recorded before a magistrate (President of the Judicial Court) with the intervention of the guardianship judge for protected adults (for whom only marrow donation is authorized).

It should be noted that donation is prohibited for living donors who are minors or under guardianship or curatorship, except for marrow. In such cases, the consent of the parents (holders of parental authority) or legal representative is required, as described above.",0.6666666666666666,16.334615384615386,False,True,0.7143999934196472,0.0,c,False,2,4
OIC-082-03-A,"{""question"": ""In a patient with anisocoria and photomotor reflex disorder, which of the following best describes the condition when anisocoria is more marked in the dark?"", ""option_a"": ""The pathological eye exhibits mydriasis due to normal afferent pathway function."", ""option_b"": ""The pathological eye exhibits mydriasis due to paralytic mydriasis of the affected eye."", ""option_c"": ""The pathological eye exhibits myosis due to a suppressed afferent pathway in the affected eye."", ""option_d"": ""The pathological eye exhibits myosis due to normal function of both afferent and efferent pathways."", ""correct_option"": ""c""}",Positive diagnosis,"In a patient with anisocoria and photomotor reflex disorder, which of the following best describes the condition when anisocoria is more marked in the dark?",The pathological eye exhibits mydriasis due to normal afferent pathway function.,The pathological eye exhibits mydriasis due to paralytic mydriasis of the affected eye.,The pathological eye exhibits myosis due to a suppressed afferent pathway in the affected eye.,The pathological eye exhibits myosis due to normal function of both afferent and efferent pathways.,c,"**Item Parent:** Acute Visual Impairment  
**Description:** None  
**Rubric:** Positive Diagnosis  

**Definitions**

The photomotor reflex (PMR) is the pupillary constriction that occurs when one eye is illuminated.

- The afferent pathway of the PMR travels with the optic pathways: it begins at the retinal photoreceptors stimulated by light. The pupillomotor fibers travel along the optic nerves to the chiasma, where they undergo hemidecussation, and then along the optic bands to the external geniculate bodies. They do not follow the optic radiations but reach the two nuclei of the Ill.

- The parasympathetic efferent pathway of the PMR follows the Ill pathway and ends at the sphincter of the iris.

In a normal subject, when one eye is illuminated, there is a reflex myosis on the same side: this is the direct PMR. Due to the hemidecussation of the pupillomotor fibers at the chiasma, there is also myosis of the opposite eye via the contralateral Ill: this is the consensual PMR.

**Sensory Mydriasis Secondary to Severe Visual Impairment**  
(e.g., occlusion of the central retinal artery, optic neuropathy):

- When the affected eye is illuminated, the afferent pathway of the PMR is ""suppressed"" due to the drop in vision. The direct PMR is abolished, as is the consensual PMR.
- With illumination of the other eye, the afferent pathway is normal in this eye and the efferent pathway is normal in both eyes, so the PMR is preserved in both eyes.

**Paralytic Mydriasis**  
(Mydriasis caused by Ill's paralysis):

- With illumination of the affected eye, the afferent pathway of the PMR is preserved, so there is an abolition of the direct PMR (linked to paralysis of the iris sphincter), but the consensual PMR is preserved.
- Conversely, when the other eye is illuminated, the direct PMR is preserved, but the consensual PMR (PMR of the affected eye) is abolished.

A patient with a photomotor reflex disorder presents with Anisocoria (asymmetry of pupil size).

- When anisocoria is more marked in the dark, the pathological eye is the one with the tightest pupil (myosis).
- When anisocoria is more marked in the light, the pathological eye is the one with the largest pupil (mydriasis).",0.8,16.816,False,True,0.7627978324890137,0.881535808245341,d,False,2,3
OIC-099-02-B,"{""question"": ""What is the typical age range when migraine attacks begin?"", ""option_a"": ""Under the age of 20"", ""option_b"": ""90% under the age of 40"", ""option_c"": ""Most commonly between 30 and 50 years"", ""option_d"": ""Over the age of 65"", ""correct_option"": ""b""}",Physiopathology,What is the typical age range when migraine attacks begin?,Under the age of 20,90% under the age of 40,Most commonly between 30 and 50 years,Over the age of 65,b,"**Item_parent:** Migraine, trigeminal neuralgia, and facial pain  
**Title:** Knowing the Pathophysiological Basis of Migraine  
**Description:** None  
**Rubric:** Physiopathology  

- Migraine is a neurovascular pathology linked to subtle neuronal and vascular alterations. The mechanisms are still incompletely understood.

- Migraines come in two varieties:
  - Migraine without aura (MSA): 6-10% of the population
  - Migraine with aura: The headache is preceded or accompanied by transient neurological symptoms (3-6% of the population).

- Migraine disease is a neurovascular pathology:
  - Polygenic hereditary: Multiple susceptibility genes induce cerebral hyperexcitability and dysfunction of cephalic nociception modulator centers.
  - Environmental factors: Pathology of adaptation to change includes internal or external triggers that disrupt cerebral homeostasis, such as changes to meals or sleep, unusual physical effort, climatic changes, catamenial period, stress, or positive or negative emotion.
  - Young people: 90% of attacks begin under the age of 40, and migraine is rare over the age of 65.
  - Predominantly female: After puberty, estrogen impregnation increases cerebral excitability, and variations during the cycle make attacks more likely. Migraines typically improve during pregnancy and after menopause.
  - Paroxysmal and cyclic with 5 phases: Prodrome, aura, headache, post-drome, and interictal phase.

- Prodromes: Activation of the hypothalamus can last up to 48 hours before the headache, leading to a lifting of inhibition of the brainstem and trigeminovascular system.

- Migraine aura: Wave of pervasive cortical depression (PCD) with moderate vasoconstriction.

- Migraine headache is caused by activation of the trigemino-vascular system and a major role for CGRP (calcitonin-gene related peptide) with perivascular and meningeal aseptic inflammation and moderate vasodilation.",1.0,9.55,False,True,0.7119048833847046,0.6981995304425558,b,False,4,4
OIC-198-19-A,"{""question"": ""What is the recommended target uricemia level for gout patients to achieve the dissolution of urate crystals and prevent chronic complications?"", ""option_a"": ""Uricemia <30 mg/l"", ""option_b"": ""Uricemia <60 mg/l (50 mg/l if tophus)"", ""option_c"": ""Uricemia <45 mg/l"", ""option_d"": ""Uricemia <70 mg/l"", ""correct_option"": ""B""}",,What is the recommended target uricemia level for gout patients to achieve the dissolution of urate crystals and prevent chronic complications?,Uricemia <30 mg/l,Uricemia <60 mg/l (50 mg/l if tophus),Uricemia <45 mg/l,Uricemia <70 mg/l,b,"**Item Parent:** Microcrystalline arthropathies  
**Title:** Knowing the Rules of Hygiene and Diet and the Principles of Hypouricemic Treatments  
**Description:** Low initial dose, gradual monthly increase, treat-to-target, target uricemia <60 mg/l (50 mg/l if tophus)

**Hygienodietary Rules:**

- Progressive weight loss in cases of obesity or overweight (prevention of overweight and obesity)
- Reducing alcoholic beverages (prevention of alcohol-related risks)
- Ban on spirits and beer (very high in purines, even when alcohol-free)
- Stop drinking sugary soft drinks
- Decrease in fruit juices rich in fructose
- Consumption of skimmed milk should be encouraged (uricosuric effect)
- Moderate consumption of meat and seafood products

**Principles to be Taken into Account by the Doctor (and the Patient):**

- Patient information and education, which are essential to the success of the basic treatment of gout
- The gout patient should be aware that gout attacks are the expression of chronic deposits of urate crystals. The aim of treatment is the permanent lowering of uricemia to obtain the dissolution of these deposits, the disappearance of clinical signs, and the prevention of chronic gout complications.
- The doctor must take the time to inform the patient about:
  - The importance of obtaining a target value for uricemia that allows the dissolution of crystals
  - The importance of long-term compliance with hypouricemic treatments
  - The risk of a gout attack when taking hypouricemic drugs
  - The cardiovascular, metabolic, and renal risk associated with gout
  - The necessary adjustments to lifestyle, including compliance with dietary and hygiene rules
  - Screening for and treatment of co-morbidities (cardiovascular, renal, metabolic syndrome)",1.0,16.761904761904763,False,True,0.8143699169158936,0.8975746035575867,b,False,2,4
